userId,movieId,rating,timestamp
4997,2502,4,962591633
885,1270,5,975257176
4374,1986,5,965178923
5684,417,4,958612350
5747,2140,4,958356514
5253,3735,4,961290916
2544,3467,4,974041732
737,3949,5,1037422741
2729,1210,4,973263534
5616,2918,4,959970679
4899,2859,5,969318969
5054,2959,4,1022075491
5717,1305,5,958756087
4227,1221,5,965316136
1812,2567,4,974844089
1671,3608,4,974712572
2914,1394,5,971762239
4318,3528,4,965380067
1285,2180,4,975658210
5825,2908,4,958145167
2526,2009,5,974065432
5037,1,5,962547743
4079,2524,4,965445533
44,2762,5,978041511
3954,1376,4,965675176
1516,1268,4,1004647329
3992,1968,4,965590051
3737,357,4,966188229
5018,3147,4,962586630
1801,593,5,974698074
1198,434,5,974944567
2503,3036,4,974085386
594,3684,5,975899996
5744,914,5,958533122
499,3418,5,976217226
2666,3301,4,973448793
4849,260,5,963420316
3521,3629,4,966922064
2454,908,4,974234569
3702,1301,4,966290135
1241,3513,4,974860740
230,1960,5,976823683
3846,2000,5,965886348
2312,719,5,974483545
1866,3114,4,974761757
2907,1438,5,971842862
663,3082,4,975652500
1880,1161,4,975382591
3195,3793,5,968642347
2208,2410,4,974605194
4856,162,5,962831342
1448,802,5,976126223
19,720,5,978555994
2540,1799,4,974048140
5658,3053,4,958806775
1675,337,4,974708900
4033,1610,5,965513962
449,1261,5,976234757
2909,3793,5,971968789
817,551,5,975388709
729,1240,4,975512884
3727,2076,4,966220391
2969,541,4,1041088342
1294,728,4,974788402
4213,628,5,965842917
1613,2683,4,974729860
4327,2571,4,965243486
2941,2396,4,971348439
2035,1923,4,974669231
137,357,4,1000869342
716,1261,4,975557812
4126,70,5,972873494
2137,3156,4,974640343
4797,1020,5,962997046
1638,3535,4,974839248
692,2990,4,977701532
3963,1084,4,969754120
1926,2761,5,974775046
470,3159,5,976222706
1274,3730,5,974810049
2914,1223,5,971762351
452,3274,5,976235118
2376,3317,4,978367836
1383,955,5,974767014
3345,2000,5,967775282
1244,272,4,974831076
1033,750,4,977427827
850,2442,4,975351850
710,2278,4,975572956
4456,1265,4,965077828
5459,2713,4,959910278
505,2571,5,976208199
5925,39,5,957286189
1767,3671,4,975387253
5908,1222,4,957374323
3771,3633,4,966182068
4543,1090,4,964669947
1117,2076,4,975955855
499,1961,4,976217384
3201,1221,5,968626600
3419,2628,4,967395289
3226,1171,5,968436265
1100,3363,4,974924886
5019,2160,4,962583131
2076,3683,4,974658921
5795,2942,4,958151570
4856,3019,4,962831499
2270,2393,4,974575304
4303,1230,4,965268857
2053,858,5,974662215
1764,2278,4,974703464
2986,1307,5,970812579
2334,3148,5,974427987
3624,1376,4,966563881
1088,2177,4,1001301133
3140,488,5,969033399
453,1250,4,976235315
5645,648,5,958928156
4973,1172,5,962606712
5046,2817,4,962503392
3685,1639,5,966863699
3546,1641,4,967027138
3251,1333,5,968290970
3927,830,4,965711327
5865,1198,5,957653468
3080,2908,5,969810836
6036,951,4,956710871
5840,355,4,957829832
5483,1193,4,959859345
1131,3811,5,974900987
813,317,4,975393229
3139,1217,5,969037562
5676,1057,4,958676348
5593,10,4,959228304
170,3555,4,977172581
4021,1278,5,965523607
732,1198,5,975495213
5363,480,5,960505942
95,2359,4,977627775
3345,3114,4,967775656
2015,3660,4,974757400
3378,1172,5,967755310
2896,1556,4,972064068
5937,2355,5,957214419
1147,1254,4,974873191
4875,1641,4,975229123
3018,1215,4,970505946
3473,1704,5,967137371
1906,3682,4,974690515
392,3081,4,976661446
5667,3175,4,958755908
3912,1230,5,965753871
5689,593,5,961608810
2806,3173,4,972785470
5488,2021,4,959818409
5777,908,5,958159332
3292,920,4,968098502
4298,1196,5,965270261
3770,1449,4,966049358
4227,1079,5,965315220
105,3639,5,977544363
1447,2762,5,981017106
2682,1732,4,973388253
3768,2028,5,966064084
2967,1211,4,971130168
1805,3210,4,974735222
3687,296,4,966316864
1184,2340,4,974853012
4169,2767,4,975805023
1790,543,4,974703315
1517,1147,4,974746980
2905,1376,4,971839655
4593,509,4,964237695
3515,529,5,967062348
3467,2762,5,967159642
4013,1240,5,965535816
1004,2991,4,975040271
1778,551,4,974706532
3391,1220,5,967667920
4225,562,4,965313380
1870,292,4,974695657
1496,3608,4,974753622
2575,2571,5,973905521
1983,2406,5,974685791
810,21,5,975393642
2304,1894,4,974501373
4508,1865,4,964983562
4687,3044,4,963629665
1088,2276,4,1034877502
2251,1273,4,974596880
2436,1136,4,974225183
3173,2287,4,968791703
5496,1188,4,959809817
1757,349,4,974709532
4199,17,5,965322751
3482,2371,4,967071679
3352,2160,4,967742511
1481,3260,4,974752461
3939,1207,4,965697450
175,1293,5,978051982
2561,3362,4,978816149
5434,1179,5,960043048
1941,3264,4,989281020
3754,3508,4,966118492
6003,21,4,956983008
4016,3107,4,965536290
175,1673,5,977111659
4841,3114,4,962852607
3600,1485,4,966619600
966,1810,4,975116084
890,2302,4,975234435
352,2236,4,976333284
3112,2628,4,969573798
4177,2000,4,965337431
3683,2019,5,966350692
2621,2083,4,973655113
2911,1196,5,985046746
3955,1370,4,965674558
1383,1441,4,975979624
3277,2000,4,968208120
354,3793,4,976324280
4802,1358,5,962941354
1254,2146,4,974823528
4447,1968,4,965175110
4024,2395,5,965518054
86,3175,4,977696551
1752,1095,5,975733096
1803,1884,4,974707511
4446,1777,4,965092257
550,300,4,976169716
6002,2117,4,960004635
4942,3147,5,962643641
1143,1210,5,974873702
1367,380,4,974769328
412,3706,5,976552668
5462,1265,5,959899633
3845,924,4,965965957
451,17,4,976415812
3594,3052,5,966634774
424,2160,5,976308645
5896,671,4,957458691
4543,1190,4,966030685
5677,3450,4,958929968
2627,1196,4,973629024
2562,2804,5,973981137
59,920,5,977934237
3138,3804,4,969047977
4843,265,5,962847731
4958,1103,5,962684603
5042,1449,4,962656673
1757,50,5,974708893
5972,2405,4,959717720
271,39,4,976635635
1207,3264,4,974846465
4169,858,5,965333896
3716,1866,5,966266791
2100,203,4,974672670
2110,1371,4,974650994
3020,2028,4,970512093
3868,1876,4,965848476
1296,1682,5,974788575
5782,508,5,958152760
2732,2524,4,973235728
1264,1263,4,974820852
126,969,4,977445285
5286,1196,5,961092406
4523,1136,5,964819061
2753,671,4,973198479
195,2844,4,1005456730
4361,105,4,966707681
560,2571,4,976048303
2743,3484,4,973217990
5086,902,5,962463357
1875,2352,4,975767751
735,1196,4,975479893
2453,1393,4,974189903
4147,969,4,965343679
5865,1240,4,957653715
593,1183,5,975900272
5605,1291,4,959549340
4991,2762,4,962591976
2941,1196,5,971347661
2172,923,5,1014437561
910,465,4,975209988
352,235,5,976330232
1015,1210,4,975035522
1863,3949,5,974694667
5538,2406,4,959558523
1850,1196,5,974698035
68,1639,4,991375471
2849,223,4,972510305
4535,2355,5,964719768
2638,1097,5,973706105
377,1262,4,976302657
3170,246,4,968806330
5951,3361,4,957160150
1632,2859,5,974718778
2279,3526,4,974561115
5653,266,5,958846274
2860,2111,4,974150533
4110,2101,5,965366310
54,1276,4,977944321
3571,3444,5,966737488
2446,1895,4,975349788
4173,1381,5,965335054
303,3536,5,977087542
3430,1358,4,967341888
5300,3929,4,1037433988
3206,1265,5,968559854
1186,2872,4,977290630
1605,3060,4,974928729
2886,380,4,972147969
3884,2841,4,965814474
3560,2291,4,998254907
4234,3421,4,965332857
5352,3334,5,960649535
3612,2396,4,966604404
3695,861,4,974186846
1884,902,5,974700989
4388,786,5,966142312
4708,1178,5,963935954
4342,2804,5,965231788
2580,1888,4,973890448
6029,3548,5,956721700
3611,1527,5,966610815
3729,1136,4,966218003
4367,3105,5,965183557
840,1211,4,994803727
5801,2294,4,958011495
3571,2572,4,966737580
4765,2077,4,965513624
5185,1036,4,963403798
3788,1290,4,966019962
1767,3701,4,975386685
3364,1446,5,967668429
4116,260,4,968553407
368,465,4,976313039
4177,296,5,965330907
5018,2132,4,962582889
1737,1042,4,976062340
4489,3033,4,965010589
3684,2712,4,966350500
5475,2243,4,960938816
1411,2683,4,974761588
1938,3740,4,974690069
718,141,4,975529089
1086,720,5,974933809
3770,356,4,966050532
2621,589,4,973655293
4169,3398,4,971580876
3441,39,4,967307887
2258,1,4,979835384
2627,3408,4,973627697
3688,1730,5,966403818
5794,2163,4,958072005
2519,2571,4,974067880
4327,1193,4,965242822
3056,2001,4,970124461
1448,2918,4,977257383
5621,306,5,959096904
2249,2792,5,974595908
5352,1957,5,960649511
4699,861,4,963563970
3424,3408,5,967357727
582,2841,5,981996209
2918,2770,4,999802905
509,407,4,976209699
1498,1673,4,975184556
2617,2671,5,973687837
2565,2524,4,973974847
424,3398,4,976546539
4169,3927,5,971579684
4167,2278,5,965333973
1862,3157,5,974695553
3652,1301,4,1008695596
3053,296,5,971379695
959,1210,4,975124884
2172,2997,5,974671494
5995,3358,4,956856123
4370,1097,5,965180411
387,1300,4,976299462
4572,2432,5,964460613
5959,372,4,957045487
1352,1222,4,994977096
3399,32,5,967479031
2067,3703,4,974660231
263,17,4,976651395
3231,1208,5,968386058
4607,2797,4,964196408
2390,39,5,974297095
3032,2533,5,970343427
3902,1377,5,965767074
5653,2406,4,958859887
1647,44,4,1027846961
5634,471,4,959009923
3884,247,5,965814057
2304,2359,4,974502880
939,2291,5,975173264
1299,2810,5,974788871
524,858,5,976165352
4364,1371,4,965184642
2997,3629,4,970671575
2840,39,4,972569501
1696,1404,4,974764945
5242,3858,5,967347723
1186,1220,4,979279281
1773,50,5,974700521
1458,720,4,998066324
5578,1304,5,959289396
4414,2889,5,965704017
173,1050,4,979251789
5878,1498,4,1043782594
2311,538,5,974484188
4809,2949,4,962937300
3031,2581,4,970955676
2446,1265,4,974403699
53,2746,5,977979794
3796,905,4,966016578
1658,1722,4,974714350
301,2792,4,976572789
4542,1303,4,964673333
1650,431,4,974717501
1727,2533,4,974710549
641,1204,5,975723233
4795,2132,5,969659861
2504,541,5,974083745
1273,593,5,974815081
784,1193,5,975430314
340,2571,5,976342452
4150,3448,4,965344837
2995,3654,4,970684978
146,2746,4,977349450
2918,1641,4,973036618
4406,1375,5,965156233
2566,2028,4,973965191
4589,2395,4,964312117
2559,628,4,973990577
4107,1033,5,978816511
4642,1240,4,964006740
1448,3755,4,976130981
2689,2359,4,973348794
601,3499,4,975885575
2380,1394,4,974389511
1865,2571,5,1003800048
4466,3363,5,965078779
5927,3255,4,957283498
3796,3507,5,966014708
4058,1210,4,965493746
2171,3342,5,974611920
1937,1270,4,974759146
2221,1249,5,974601787
1675,2139,4,975245110
2929,1278,4,971550218
1053,1240,4,974953976
5459,2762,5,959912858
1528,1196,5,974745440
5185,969,4,963068475
301,745,5,976505707
193,3897,4,977020068
3761,720,5,966093250
846,2406,5,975356004
2215,1394,4,974600331
1755,899,5,974702367
3141,3175,4,969033188
5135,1307,4,962089672
1617,2329,5,975339888
1361,1188,4,974770444
4732,3671,5,963407767
4787,2908,4,962997230
274,32,5,976594489
438,247,4,980903308
3624,2968,4,966562349
937,1729,4,1030489708
3780,3017,5,966031530
4470,2352,4,965066976
638,2111,5,975732092
1704,2302,4,974706911
518,1656,4,980869892
199,316,4,976979548
3224,2607,4,968543037
1790,1080,5,974705536
3807,1690,5,965966420
2414,1923,5,974918267
3675,346,4,966367846
5111,1701,5,962330696
3328,781,4,967917133
4856,1169,4,962831329
1329,778,4,976899791
3624,2840,5,966563574
3287,356,5,968104180
2668,2080,4,973445534
4203,2268,5,965323313
254,1997,4,976682172
4508,3053,4,964985722
1458,32,4,998066966
4305,2021,4,965264252
767,2875,5,975447913
1834,1997,4,974730101
3724,1080,4,966224054
1727,3308,4,974783328
3080,3253,5,969809781
3454,446,4,1016218752
2848,29,4,972512125
5442,1196,4,959980966
4401,1067,4,965158700
5265,1179,4,961220813
147,2959,5,977337295
1137,2248,5,982911826
5394,1295,4,1002385717
2090,2105,5,974765847
1058,2997,5,974951835
1128,1394,5,974907927
4387,3548,4,965434749
404,3897,5,976291584
1442,232,4,974761242
4498,10,4,964998880
1241,3052,5,974833443
5286,3361,4,961091606
2424,551,5,974687481
1997,3624,4,974694484
2465,3499,5,974324582
5787,1885,4,1033847823
2188,3253,5,974608165
2960,1293,4,971138075
5182,1527,4,961790051
1611,2997,5,974731405
4477,3176,4,965054345
5365,349,5,960502451
3781,3105,5,966026653
1050,556,4,974965041
5787,541,5,958109212
4904,3067,5,962684596
3300,1300,5,968071002
862,247,5,977718939
139,1391,4,977362959
1446,1209,4,974756806
2109,2805,4,974662046
4388,648,4,965217883
4042,3148,4,995258666
3713,3712,4,966271016
1879,3629,5,979841634
2999,1592,4,970622068
4951,3783,5,962638008
3648,3301,5,1002826402
2239,1291,5,1024270281
3885,494,4,967650459
2168,2947,5,1014534173
3513,1639,5,966976547
4786,1953,4,963007103
1605,246,4,975380566
1649,858,5,974712374
5015,2001,4,962584261
5475,3684,5,960940543
5317,1641,4,960909000
4888,1965,5,962741161
5433,2353,4,960048630
3065,2692,5,969998784
1236,3101,5,974833002
5709,2804,4,961730706
411,296,4,1010352788
2344,3114,4,974414819
3483,2991,4,967918538
741,879,5,975474353
4286,1953,5,965278297
4879,1041,4,962769106
4644,707,4,963977805
999,2353,4,975044820
5165,3629,5,961904264
1121,529,4,1022868935
3173,1270,5,968791611
5749,2997,5,962843542
3556,671,4,966807792
3285,3363,5,968117005
5103,3618,5,962408486
4169,1095,5,973309863
3846,2918,4,978751695
2832,2065,4,972589228
1164,1730,4,1021670526
2411,2108,4,974590809
6037,3148,4,956709118
985,260,5,975097588
4342,2403,5,965232839
4277,1373,4,965294901
5714,3685,4,959223406
1354,1390,5,974775364
2753,1641,5,973198314
1224,492,4,974908962
474,223,4,976221367
4584,926,5,964358383
283,260,5,976570414
4678,3552,4,963707372
293,3700,5,976560716
855,123,4,976340161
3615,1196,4,966603427
2896,1380,4,972003859
854,1,4,975352017
1788,2750,4,974699512
4203,50,5,965321612
971,296,5,975110922
2015,2021,5,974757314
1628,235,4,975162148
3103,2303,5,969566526
3417,2019,5,967398249
4439,1210,4,965095717
5124,1288,4,962201176
4328,3868,4,1014825374
5557,1265,4,959440917
2786,1288,5,972973073
2029,3911,5,974678465
3850,2106,4,965882605
3568,3342,4,966745768
732,527,4,975487388
2414,3360,4,974256261
4079,3363,5,965445983
5227,1370,5,961475311
1194,2469,4,1036310814
1670,3147,5,974710992
5582,1080,5,959284069
1132,434,4,974888859
4484,908,5,965016290
4207,1300,4,965321871
1285,3201,5,974967985
6000,2372,4,956884384
4381,1968,4,965174746
5775,1304,5,958165589
4195,2889,4,965324404
5841,1704,5,957822742
1182,1747,4,997177558
839,1641,4,975362220
1600,1270,4,974732203
4000,1997,4,965570098
1101,1238,5,974923196
5113,260,4,971966317
3328,3771,4,967866454
2829,750,4,972591231
5257,2357,4,961262196
4771,707,5,1026668644
3385,1090,4,967564840
746,2959,4,975466643
3410,1097,4,967416361
5780,349,4,958156688
3842,2150,4,976515097
4116,296,4,966998818
726,509,5,975519665
4505,62,5,964982101
2504,589,5,974082477
3796,3543,4,966014322
339,1094,5,976341864
317,1961,4,976461341
3540,1673,4,968956621
2088,2951,4,974660697
3834,2375,4,966395856
5623,1278,5,959092556
5573,3011,5,959300993
2901,1089,5,971884464
2308,3408,5,974487629
5367,318,5,960505901
549,921,5,976118289
5634,1641,4,959009768
452,1271,5,976235704
711,3362,4,975539597
3182,3450,4,968772322
3978,480,4,965632407
509,2359,4,976206095
2294,2012,4,974506662
1908,161,5,974739370
5526,2932,5,963100109
1248,1288,5,974829829
4446,551,4,965092042
4958,3701,5,962634734
4351,2115,5,965438942
699,2707,4,975565069
3675,1247,4,966365618
1141,480,5,974878559
3651,922,5,966456727
1540,3703,4,974757588
4497,2353,4,965001372
1449,3735,4,975519919
4812,296,5,962931938
1342,330,4,974774357
243,1270,4,976749516
4084,3163,5,965861707
5763,3712,4,960677227
4520,1208,5,965928423
2633,2693,5,973613116
3391,50,5,967569536
173,2726,5,979252198
4591,1265,5,964305292
5249,1240,4,961603810
2678,260,5,973392853
2737,1235,4,973227385
5158,3213,5,962834034
1383,1307,5,975899822
3403,288,5,967430616
1427,1,5,974842882
998,523,4,975192274
5555,1210,5,959459074
4124,2701,4,965356704
2883,3918,4,972265824
3639,2959,4,966487535
5319,1836,4,960872759
3420,2023,4,989511372
550,3745,4,976162272
4309,2707,4,965723774
5983,1375,4,956926305
4286,1136,5,965277747
3143,669,5,968987287
2164,1876,4,974613951
3002,799,4,1034189804
2643,1299,5,973563095
1538,2005,5,974756008
3687,5,4,966319284
1749,3429,4,974840030
5078,2628,5,962416487
5915,2236,4,957401575
797,380,4,975413976
3553,1356,4,966814115
4786,3066,4,963007256
602,3827,4,975878110
3778,923,5,966039942
1088,1370,4,974933885
5302,356,4,1034352357
1321,3361,5,974777878
4978,260,5,962599086
1389,11,4,975007320
4779,2396,4,963148525
3333,260,4,967846770
3754,2474,4,966119797
5269,3019,5,961168616
2865,3,4,972493370
2818,1356,4,972669241
2054,2003,4,974661636
3327,50,5,967872720
4813,1230,4,962930148
739,2012,5,975478648
4773,2396,5,963066981
1802,969,5,974744573
2807,1701,5,972778334
4561,17,5,964497920
543,1207,4,976156122
457,1120,4,976392897
5015,380,4,962595527
492,2997,4,976214463
352,3421,4,976325800
3816,2467,4,965952868
1865,3861,4,981173223
5225,3661,4,961685438
3550,1204,4,1035211767
2913,1585,5,971770122
2597,3408,4,973801983
5698,1682,4,958593778
1748,3928,4,974726261
291,1271,4,976566425
5429,1054,5,960076867
787,2355,4,975430136
2825,1895,4,972611726
1208,3535,4,974843078
4942,3101,4,962641462
3769,3408,4,966057883
644,2571,5,975717372
1117,2571,5,1001081064
5813,648,4,957918467
4543,2692,4,966025207
3017,3614,4,970530868
3524,1179,4,966909664
4204,593,5,965322149
5329,1968,4,960839394
2438,3100,5,974300666
3483,1175,4,967070989
4953,3100,4,962640310
3574,1090,4,966731488
3217,2539,4,968455926
4945,260,5,962641295
4729,3361,4,964217101
994,480,4,975064085
629,2033,5,975784062
3200,3751,5,968628758
4312,2502,4,966114313
5749,280,4,962844343
1420,2357,4,974767415
232,342,5,976812761
3140,515,5,969035364
2018,3552,4,974677611
4993,105,4,962593981
307,1172,5,976486781
2567,1220,4,973958777
2592,1661,4,974056934
1718,2291,4,974705065
2847,2762,4,972573470
2439,356,5,974223626
380,3671,4,976317187
1749,3150,4,974754343
1119,3703,5,974912428
4789,1466,4,963004866
5675,2762,5,958677208
4404,1527,5,965157703
2802,3159,4,1005786798
756,593,5,975453172
231,1028,4,993585853
4965,70,4,962612270
2803,2712,4,972816114
4436,1641,5,965097911
3341,1092,5,967797591
5359,1258,4,960603406
3368,349,5,967647054
1030,1391,4,975000309
858,3701,4,975345103
5015,3147,5,962583901
1264,3362,4,974820110
169,2463,4,977210257
1901,1356,4,974692343
1988,39,4,974683207
25,3793,4,978131283
3861,223,4,965857553
5137,235,4,964337793
3480,1210,5,967087240
62,2302,4,977902449
4458,1197,5,965096582
1930,3396,4,982435501
5831,750,5,957893750
424,296,5,976306980
2981,1704,5,970947513
4418,1964,5,1018133656
2765,908,4,973128241
751,2624,5,975459112
5831,1083,4,957896729
727,954,4,984878596
3601,1422,4,966641317
3965,3301,5,965705401
2771,2000,4,974252666
5365,3052,5,960501490
5333,2082,4,960870096
2997,745,5,970671618
4268,1265,5,965303754
2761,380,4,973147779
3706,1080,4,966376488
1931,3917,5,974690420
4448,3072,4,965133891
4915,1215,4,962680412
604,2724,4,975870793
5565,441,4,1000931779
5531,2948,4,959620357
4466,1663,4,965070405
5096,296,5,1003274288
1878,3175,4,974844528
245,1682,4,976733955
1120,2109,4,975537989
5430,2997,4,960072584
1882,1513,5,974693533
111,3108,4,977512681
2316,2947,5,974556929
549,1677,4,976071146
4876,3175,4,962766464
5881,2359,5,957548154
20,70,4,978143369
5053,593,5,987895908
3032,2551,4,970355125
1467,2082,4,974753482
1571,1295,4,974738770
5854,2505,5,958271935
2927,2968,5,971554198
2127,2796,4,982119991
3963,3448,5,1014435616
5699,1301,5,958588210
2765,1387,5,973129237
5976,527,5,956945105
1087,3911,4,990546620
412,3649,4,976287303
2409,1270,4,974251793
5054,3654,4,994167582
4001,2746,4,965570464
2446,2268,5,974236339
3391,1238,4,1046189237
3841,1690,4,966000854
5126,2581,4,962940134
3391,150,4,967650407
4344,428,4,966266826
5111,1249,4,962424618
2164,10,4,974613437
307,3362,5,976486429
3963,2872,4,971298174
3437,593,5,967326475
3947,1517,5,965682137
2254,2194,4,974594040
5220,3498,4,961544278
4053,1961,4,965495217
2847,1682,4,1028961179
4811,1136,5,962933079
1967,1050,4,974685000
973,3114,4,975859499
5084,471,4,962400159
5538,2683,4,959559128
4907,3496,4,962680806
11,3148,4,978220521
4387,529,5,977033566
3143,2839,4,1009865687
34,1207,4,978103631
531,709,5,979155675
3539,252,4,966927458
3327,1393,4,967896669
4677,3873,5,968910359
869,1405,4,975280390
4884,161,4,962745813
1928,316,4,975189173
1490,553,4,974770582
5570,1136,5,959307514
2913,2600,5,971772117
1875,1573,4,975769421
2176,1208,5,974612562
5792,3328,4,1001011703
2304,1395,4,974502251
6036,2951,4,956717309
3520,2268,4,998094916
4381,2804,5,965176488
531,50,5,994108820
4149,2453,4,965341697
3757,1094,4,966096504
5623,3424,5,959093027
2244,1208,5,974595374
4068,2670,4,965457691
5097,3897,5,1009721202
377,260,5,976302264
5349,3111,4,960665712
438,2395,5,976252076
3769,3044,4,966058260
1449,3334,5,975436794
5038,1300,4,962520419
2264,2746,4,974584668
513,3424,4,976223359
1737,2236,5,976062654
4480,3704,4,965024550
3825,2746,4,965941397
1266,527,5,978576635
1004,2110,4,975050860
923,1057,5,975201427
5576,1210,5,959291026
436,260,4,976246193
2025,1262,5,974673203
5767,2028,4,959057098
2589,1231,4,973865054
3713,3060,5,966270540
4621,1354,5,964119450
1343,2102,4,975803187
2279,2463,4,974561170
3410,1717,4,967418503
1329,2194,4,979572952
187,1649,5,977231977
2832,1136,5,972588963
5111,218,4,962334177
83,2762,5,977719863
1645,3247,4,974979193
1988,3507,4,978157959
3201,3448,4,968626656
5333,969,4,996617890
1203,1051,4,975174665
3110,2947,4,969487797
3080,2692,5,969811042
4688,223,5,963618179
3481,2075,4,967080073
1488,1221,5,974753927
2753,1178,4,973197833
5239,3703,4,961442288
2486,2395,4,974144003
3457,529,4,967240471
3769,1204,5,966056339
1321,3211,4,974778409
536,3635,4,976138510
1969,1012,5,974689738
3032,1222,5,970351907
3240,176,4,968349883
3684,2355,5,966350349
235,680,5,976772128
3294,1729,5,968073107
949,551,4,975224871
658,2329,5,975692046
5000,1286,4,962597431
937,1527,4,991773458
4811,3629,5,962933347
1749,2964,5,974702752
3539,1831,4,966928001
2223,2384,4,975261603
4647,898,4,963981271
3679,3347,4,981482450
819,2353,5,975384402
5473,3527,4,959886224
561,1961,4,976044268
4956,2788,4,962637512
4710,2762,4,963512491
714,2116,4,975782326
4861,58,4,996109664
2951,2539,5,971216187
3713,3868,5,966271605
3379,3176,5,967586930
2436,50,5,974225226
4919,2571,5,962675138
1409,1258,4,974762943
4386,337,4,965171781
4480,2194,4,965024497
3822,290,4,966300150
752,3827,4,1029311784
1369,1080,5,974772038
2564,1883,5,973970709
4451,2028,5,965089074
1293,3535,4,974789537
3921,2395,4,965718480
1822,2973,5,974697799
4344,32,4,965229743
2090,349,4,974764515
1764,173,4,974704181
4337,1215,5,965348463
173,2983,4,980363282
5427,1254,4,960087810
1044,2301,4,974967396
2559,2006,4,973989397
5168,1265,5,961892376
2651,2571,5,973537289
3532,3614,4,978229922
5831,150,4,957888042
2453,508,5,974191246
2724,543,4,973272976
3276,1,4,968184306
3030,3418,5,970355562
802,2354,4,975406286
3156,555,5,968887014
5000,527,5,962594216
5749,668,5,962842797
3313,1333,4,967954398
3854,1094,4,965873240
801,50,5,975400399
3889,1193,5,965799651
2493,541,5,974104145
5969,2883,4,961629306
731,801,5,975529595
1246,1197,5,974891525
854,1353,4,975347980
2611,370,4,973725505
3521,1265,5,966919923
411,224,4,976388432
24,1704,4,978132818
2533,3408,5,974052726
1698,1279,4,975878640
5855,515,5,957733805
5687,2105,4,958602866
2383,2710,4,974322704
1884,1204,5,974697726
678,3301,4,997288733
2895,3105,4,972404143
4387,2139,5,965178591
4626,1307,5,964113542
1165,2160,4,975381349
2533,234,4,974055233
5597,1179,5,959215821
4580,1265,4,964480623
3528,2160,4,966900180
4425,508,4,965116325
1010,1246,5,975229471
4816,123,5,964743637
5623,3260,4,959094580
2011,2759,5,974676786
3827,208,5,966130982
687,1635,4,975599985
1407,3429,5,974763567
1917,1921,5,975135989
3000,2006,4,970621782
2926,3006,5,971572627
2457,3499,4,974180324
1220,1837,4,974927733
4581,950,5,964379794
4922,2064,5,962669553
911,3508,5,982477442
5522,3676,5,960089284
5949,265,4,970348624
1062,3702,4,975049616
4725,3213,4,963375129
916,541,5,975202877
1658,1649,5,974712594
187,1729,5,977077643
953,1250,5,977886514
3013,1097,5,970520690
706,2333,5,975543416
4829,2683,4,964238864
3572,905,4,966735161
1019,3507,4,976057645
2073,2065,4,974753244
714,1025,5,975782388
1268,3077,5,974816936
2972,2396,5,971063918
2389,1673,5,974327321
1812,2105,5,974706297
2485,50,5,974482822
5867,2712,4,957594477
442,3360,5,978454236
5747,3334,4,958357179
2931,2501,5,971505297
2303,1673,4,974495742
267,720,5,976644063
3681,1686,4,966535113
1150,2064,5,975192846
2784,1953,5,1003710478
1051,1485,4,974960072
3272,2403,4,971256573
2012,2413,4,974679021
5011,3083,4,962584420
2758,3114,5,973185220
3759,500,4,966095216
123,2791,4,977529152
5536,2371,4,959714342
1820,799,5,974701714
4298,1240,4,965270753
4517,2161,4,991033856
1647,2791,5,974713372
2072,3685,4,974661104
2664,1265,4,973459771
2804,2353,4,972790876
5188,2042,4,961719939
4813,3429,5,962931728
4408,3730,5,965152957
3759,3361,4,966094384
1700,3943,4,974707563
3507,3174,4,966999328
1221,2001,5,974842207
4839,21,4,962868657
2266,590,5,974579065
2540,25,4,974046526
2203,1183,5,974606631
610,589,5,975860796
4732,3018,4,963332780
3619,3755,5,966585063
2181,3755,4,974608815
3339,1307,5,967822989
2544,1206,4,974041479
4242,464,5,965311462
4619,58,5,968449873
4160,2527,5,965336044
2529,2141,4,974061467
4021,1079,5,965523753
3720,2803,4,966254195
1767,493,4,975386585
737,589,4,989274737
2691,3114,5,973327668
3756,3499,5,966103725
3230,1,5,968390653
1211,3897,5,990111157
4958,2791,5,962684514
5497,1387,4,959806144
5960,2436,4,957029310
2872,1682,4,972416127
5550,2406,4,959469939
319,529,5,976419887
924,1129,4,975200269
1266,3608,4,978579042
5565,551,5,1000931837
3953,2951,5,1030156931
2899,1011,4,971920567
5317,2160,4,997839583
5450,1947,5,959951989
1015,969,5,975037360
4470,11,5,965067304
3367,2174,4,982809327
2119,2268,4,974997907
897,1094,4,975222840
3564,1999,4,966998706
5880,2231,5,957669886
3881,3087,4,965827105
848,1197,5,975351643
2240,1356,5,974596403
1356,2683,4,974771997
2247,1172,5,979275161
1499,480,4,974761645
2268,224,4,974577891
646,1196,4,975715151
4736,1393,4,963299960
4090,2064,4,965426858
4932,1394,5,962652334
2446,1247,4,974408041
631,3098,4,975780256
3142,1263,4,968989889
6027,1265,5,956726766
1189,3108,4,974850496
685,1257,4,975602905
3327,2600,5,967866395
2967,1573,4,971127571
1779,2005,4,977033280
1298,1951,4,974840549
2208,2174,4,974605528
1334,1089,4,974775451
995,3097,4,975099218
1671,2150,4,974793116
981,296,5,975103345
5592,1307,4,959268725
5448,2302,5,960263554
3259,2,4,968271387
8,2571,5,978229172
3310,538,5,967989765
5964,3495,5,956998735
1451,1958,5,975828390
3703,3751,5,966285245
5837,2174,4,958147040
5917,593,4,957365664
3249,1198,5,968296737
2465,3873,4,974325255
