userId,movieId,rating,timestamp
4634,1387,5,975895016
4634,3467,5,975892801
4634,2070,5,964713979
4634,2028,5,1003883565
4634,1147,4,1003882492
4634,2692,4,964713914
4635,2108,4,964034449
4635,58,4,964034288
4635,2712,4,964032697
4635,1265,4,964033356
4635,1097,4,964033451
4635,2908,5,964032637
4635,2028,5,964032474
4635,3176,4,964032899
4635,3608,4,964036398
4635,3325,5,964032835
4635,2378,4,964036540
4635,562,4,964034359
4635,1,4,964034339
4635,1028,5,964143517
4635,1704,4,964034161
4635,2064,4,964033333
4635,380,4,964034925
4635,639,4,964035275
4635,1197,5,964033451
4635,1821,4,964034532
4635,1206,4,964143344
4635,260,5,964143262
4635,1188,4,964034250
4635,153,4,964035691
4635,193,5,964035887
4635,1722,4,964034889
4635,1196,5,964033163
4635,1183,4,964035027
4635,2470,4,964036481
4635,2447,4,964035310
4635,3082,4,964034733
4635,1535,4,964034462
4635,1997,4,964143296
4635,1377,5,964035229
4635,3248,4,964035552
4637,1094,4,964032574
4637,2686,4,964030990
4637,1015,4,964032442
4637,2840,4,964033181
4637,3551,4,964031016
4637,593,5,964484163
4637,3248,4,964034559
4637,3527,4,964031155
4637,1042,4,964031910
4637,1198,4,964030809
4637,3148,4,964031883
4637,858,4,964030748
4637,1120,4,964032689
4637,2006,4,964032000
4637,1278,4,964030708
4637,3263,4,964033393
4637,32,5,964031124
4637,597,5,964026449
4637,3101,5,964033423
4637,1947,5,964026262
4637,708,5,964033057
4637,673,5,964025710
4637,1694,5,964484214
4637,1084,5,964033008
4637,1047,4,964032000
4637,1293,4,964026331
4637,2671,4,964026538
4637,21,4,964032319
4637,1500,4,964032992
4637,3342,4,964031344
4637,1265,5,964030926
4637,691,5,964032718
4637,381,5,964033952
4638,1,4,964020448
4638,589,5,1024675011
4639,1639,5,1024084380
4639,1278,5,966193354
4639,3512,4,978124421
4639,2770,4,1024084697
4639,3175,4,964018411
4640,1240,5,964018794
4640,1373,5,964018712
4640,1923,4,1025034999
4640,2571,5,964018620
4640,1372,5,964018712
4641,318,4,964040417
4641,50,5,964040417
4641,223,5,965059922
4641,2396,4,964040497
4641,1171,5,965059892
4641,348,4,965059810
4641,1148,4,965059754
4641,235,5,965059955
4642,1210,5,964006757
4642,1240,4,964006740
4643,2396,4,963998178
4643,1449,4,963998846
4643,1175,4,963999104
4643,318,4,963997981
4643,3175,4,963997740
4643,2501,5,963997999
4643,2571,5,963998362
4643,2692,4,963998263
4643,565,4,963999195
4643,3429,4,963998042
4644,2278,4,963977898
4644,3361,4,963978481
4644,1747,5,963977576
4644,707,4,963977805
4644,21,4,963977196
4644,3074,4,963978360
4644,1394,4,963978447
4644,3334,4,963977767
4644,1079,5,963978506
4644,1883,4,963977240
4644,1783,4,963977805
4644,2921,4,963978360
4644,1304,5,963978405
4644,529,4,963977530
4645,1487,5,963976340
4645,2671,4,963977421
4645,3101,5,963976871
4645,2394,5,963976383
4645,2099,5,963976340
4645,1028,5,963976278
4645,2243,4,963977421
4645,1888,5,963977939
4646,3186,4,963968627
4646,1041,4,963968963
4646,593,5,963968963
4647,322,4,963965562
4647,1305,5,963968724
4647,451,4,963980106
4647,3506,4,963971624
4647,449,4,963965155
4647,1945,5,963980703
4647,750,5,963978712
4647,2930,5,994426659
4647,39,4,963965023
4647,3949,5,993176763
4647,998,4,963965736
4647,1231,5,963968186
4647,1352,4,963969958
4647,2551,4,963979348
4647,3681,4,963979792
4647,14,4,984288117
4647,1897,5,963966117
4647,2194,4,963968724
4647,2248,4,963968290
4647,3006,4,963964914
4647,3036,4,963969095
4647,2344,5,963969187
4647,1953,5,963969786
4647,3342,5,963968244
4647,2865,5,963970880
4647,1729,5,963965107
4647,2359,4,997055732
4647,3827,4,967781447
4647,2932,4,963971512
4647,3543,4,963968186
4647,1958,5,963968587
4647,3706,5,963969158
4647,2070,5,963968665
4647,2819,4,963971512
4647,3422,5,963969158
4647,1084,5,963970144
4647,1247,5,963970482
4647,1089,5,963964954
4647,898,4,963981271
4647,514,5,963965920
4647,2863,4,963981216
4647,781,5,967390785
4647,1845,5,963965678
4647,1611,4,984288117
4647,1238,4,963968444
4647,3448,4,963969158
4647,3274,4,963971957
4647,1120,5,963966562
4647,282,4,984288834
4647,1952,5,963970482
4647,3263,5,963967170
4647,1186,5,963968411
4647,2912,5,963965351
4647,1395,4,963968921
4647,2355,5,984287820
4647,2956,4,963969268
4647,2963,4,984287092
4647,593,5,963964753
4647,1235,5,963971368
4647,908,4,963980915
4648,2394,4,963958964
4648,2724,4,963958990
4648,3555,4,963958547
4649,527,5,963955603
4649,920,5,964038945
4649,1263,5,964038945
4649,1188,4,963955603
4650,1302,4,963963211
4650,1265,4,963962849
4650,1291,4,963962933
4650,1517,4,963955127
4650,1704,5,963963332
4651,2028,4,963952821
4651,162,4,963953111
4651,246,5,963953111
4651,1147,4,963953147
4651,1191,4,963953287
4651,206,5,963953233
4652,3624,4,963947088
4652,3543,5,963949717
4652,593,5,963949994
4652,246,5,963949657
4652,2908,4,963950711
4653,1036,4,975532790
4653,1262,4,963939911
4653,3007,4,963940100
4653,2501,4,963939782
4653,3091,4,963939718
4653,2396,4,963939539
4653,1172,5,975532745
4653,1633,5,975535585
4653,3855,4,975533532
4653,1238,4,963939938
4653,922,4,975532268
4653,1673,4,975534920
4653,260,5,963939686
4653,3097,4,963939401
4653,1276,4,963939539
4653,2971,4,963939268
4653,969,5,963939581
4653,3185,4,963940158
4653,2108,4,975534109
4653,1231,4,963939738
4653,527,4,963939422
4653,1648,4,975535115
4653,3515,4,975533708
4653,3783,4,963939994
4654,1235,5,963934728
4654,1238,4,963934573
4654,750,5,963934268
4654,17,5,964232863
4654,527,5,963934914
4654,509,4,964232900
4655,1394,4,963901625
4655,750,5,963903495
4655,728,4,963904780
4655,1755,4,963902910
4655,1704,5,963900726
4655,3098,4,963901888
4655,1639,4,963900509
4655,852,4,963901451
4655,1376,4,963903627
4655,1307,4,963902361
4655,2080,4,963902103
4655,2628,4,963903842
4655,902,4,963900673
4655,3114,4,963904736
4655,1197,5,963902329
4655,1375,4,963903841
4655,515,5,963899906
4655,954,5,963900134
4655,1196,5,963903495
4655,969,4,963902412
4655,2696,4,963905362
4655,697,4,963903049
4655,1265,4,963900918
4655,905,5,963901482
4656,2278,5,963897501
4656,296,5,963894410
4656,2028,4,963894387
4656,260,5,963894641
4656,2947,4,963895230
4656,3408,4,970461747
4656,924,5,963895446
4656,1183,4,963894054
4656,1258,4,963894832
4656,1198,5,963893873
4656,2761,4,963895098
4656,2268,4,963897198
4656,3095,5,963896283
4656,852,4,963897316
4656,1405,4,963897928
4656,1136,5,963896493
4656,1276,5,963896418
4656,1682,4,963896915
4656,593,5,963895436
4656,21,4,963897239
4656,1250,5,963895869
4657,1090,4,974506543
4657,2202,5,975803726
4657,1299,4,974506543
4657,3836,5,975803771
4658,1333,4,963879693
4658,296,4,963967961
4658,1261,5,963967145
4658,1405,4,963966849
4658,745,5,963966630
4658,3429,5,963966630
4658,2710,5,963879825
4658,2606,4,963879722
4658,2628,5,963966530
4658,2976,4,963879801
4658,21,4,963967145
4658,3114,5,963966630
4658,3751,5,963878578
4658,253,4,963879852
4658,3267,4,963966946
4658,493,4,963966903
4658,318,4,963878739
4658,3615,4,963966786
4658,3754,4,963966849
4659,337,5,963876716
4659,2080,4,963975553
4659,2424,4,963877821
4659,265,5,963876734
4659,3614,4,963876049
4659,1081,4,963876010
4659,2393,5,963877954
4659,3105,4,963876599
4659,1682,4,963876968
4659,1353,4,963975690
4659,356,5,963876895
4659,648,5,963975255
4659,597,5,963877239
4659,266,5,963877485
4659,3082,4,963876077
4659,2396,5,963974703
4659,1358,5,963876480
4659,2002,4,963876010
4659,2485,4,963974932
4659,249,5,963876938
4659,2571,5,963876366
4659,708,4,963877598
4660,3526,5,963873798
4660,2739,4,963873662
4660,3809,5,963873597
4660,1246,5,963873828
4660,1958,4,963873946
4661,3448,4,963867140
4661,3551,4,963867401
4661,3091,4,963866911
4661,2000,5,963867662
4661,2194,5,963867663
4661,2944,4,963866956
4661,924,4,963866689
4661,1206,5,963866689
4661,3406,4,963867058
4661,3527,4,963866756
4661,21,4,963867662
4661,1552,4,963867939
4661,1953,4,963867630
4661,2571,4,963866689
4661,3702,4,963866802
4661,1262,4,963866956
4661,1610,4,963867710
4661,2401,4,963867253
4662,86,4,963869712
4662,590,4,963869560
4662,593,4,963869307
4662,104,4,963866388
4662,2762,4,965175413
4663,923,4,963866101
4663,671,4,963862080
4663,3730,4,963861428
4663,612,4,963865731
4663,3090,4,963866744
4663,2065,4,963863708
4663,3260,4,963867087
4663,500,4,963865111
4663,1220,4,963864346
4663,2997,5,963863102
4663,3424,5,963863587
4663,3078,4,963868145
4663,1959,4,963868038
4663,306,4,963866192
4663,2247,4,963864255
4663,1150,4,963866921
4663,2333,4,963867575
4663,1466,4,963867720
4663,3788,5,963861406
4663,2282,4,963864346
4663,1245,5,963867260
4663,1235,4,963863412
4663,224,4,963863970
4664,3811,4,969026750
4664,1393,4,963849444
4664,2908,5,963858175
4664,2492,4,963858106
4664,3543,5,963858236
4664,2575,5,963858264
4664,3813,4,969026750
4664,3836,4,969026674
4665,3101,4,963844546
4665,3175,4,963844914
4665,1197,5,963844710
4666,1125,4,964809695
4666,337,4,963843934
4666,1198,5,964798871
4666,1333,4,964809983
4666,2294,4,963844538
4666,1207,4,964809913
4666,1295,4,964799160
4666,1197,4,964798911
4666,743,4,963846466
4666,246,4,963843751
4666,3397,4,964799370
4666,2714,4,963846443
4666,3060,4,963844357
4666,3359,5,964809464
4666,1968,4,964799258
4666,1231,4,964798871
4666,1054,4,963844643
4666,750,5,964809913
4666,3751,4,963843346
4666,296,5,963843751
4666,2908,4,963843882
4666,2949,4,964810020
4667,541,5,969919836
4667,1394,4,969919825
4668,2571,5,963801582
4668,1356,5,963801682
4668,3471,5,963801623
4668,1270,5,963801582
4668,1210,5,963801682
4669,720,5,963802631
4669,2396,4,963802070
4669,1959,4,963801919
4670,1375,4,963801939
4670,3429,5,963802314
4670,2571,4,963801583
4670,1289,4,963801160
4670,745,5,963802314
4670,1223,4,963802314
4670,3471,4,963801473
4670,1288,4,963801325
4670,589,5,963801473
4670,2311,4,963802017
4670,2174,4,963817341
4671,2406,5,963795636
4671,1370,5,963795849
4671,2006,4,963795352
4671,849,4,963794861
4671,292,4,963795942
4671,112,5,963795903
4671,2498,4,963794910
4671,1918,5,963795903
4671,861,5,963795927
4671,3763,4,963794247
4671,3635,4,963794198
4672,3814,4,963776592
4673,1249,5,963762422
4673,1544,4,963772264
4673,2312,4,963765599
4673,3175,4,963759244
4673,3643,4,964488222
4673,1079,5,963762956
4673,1373,4,963772724
4673,3060,4,963762594
4673,3421,4,963767396
4673,593,5,963760128
4673,1136,4,963761803
4673,3163,4,963759103
4673,1573,4,964491777
4673,1303,5,963762019
4673,1221,5,963760128
4673,3745,4,963764982
4673,1965,4,963767396
4673,2947,4,963762622
4673,1653,4,964489756
4673,3316,4,970984165
4673,3247,4,963771634
4673,2571,5,964489509
4673,3107,4,963770579
4673,555,4,963766204
4673,1273,4,963761992
4673,2352,5,963764347
4673,3471,4,963760346
4673,2390,4,964490454
4673,2686,5,963761803
4673,3654,4,963768028
4673,1186,5,963764792
4673,1271,5,964490682
4673,610,4,963769391
4673,720,5,964489902
4673,3624,5,964384106
4673,3006,5,963759489
4673,2359,5,963764347
4673,3633,4,963767149
4673,1393,5,964490324
4673,1372,5,963759881
4673,3528,5,963770579
4673,105,4,963770242
4673,2391,4,963762665
4673,3883,5,970983607
4673,1193,5,963760762
4673,1704,4,963762803
4673,1356,4,963766304
4673,3101,4,963767840
4673,1,4,963762065
4673,3448,5,963768286
4673,923,4,963761992
4673,2502,5,963766680
4674,260,5,963750771
4674,2399,4,963750328
4674,1552,4,963749344
4674,3671,5,963750816
4675,1258,5,963737045
4675,123,5,963737723
4675,1965,4,963739701
4675,3033,5,963740097
4675,3020,5,963735861
4675,2470,4,963902951
4675,2003,4,963737083
4675,3620,4,963736262
4675,3793,5,963733729
4675,858,5,963900224
4675,1031,4,963737656
4675,2108,5,963738077
4675,1719,5,963734221
4675,908,4,963733882
4675,441,4,963902085
4675,1897,4,963734795
4675,2125,4,963735348
4675,2424,4,963738564
4675,471,4,963738224
4675,247,5,963734166
4675,1371,5,963740157
4675,1610,5,963740447
4675,1376,4,963739726
4675,1769,5,963740681
4675,2791,4,963902274
4675,1270,4,963739593
4676,246,5,963723531
4676,2395,4,963724934
4676,3859,5,969937198
4676,1278,5,963724188
4676,2883,5,963723741
4676,1673,4,963724357
4677,3873,5,968910359
4677,3260,4,963721045
4677,1230,5,963720965
4677,2303,5,968910092
4678,1387,4,963707190
4678,3552,4,963707372
4678,2369,4,963707461
4678,2908,4,963706812
4678,3156,4,963706951
4678,3147,5,963706812
4678,2686,4,963708581
4679,2762,5,963705140
4679,3163,4,963705805
4679,2355,4,963704672
4680,1041,4,963682662
4680,527,4,963776990
4680,3814,4,963707957
4680,3203,4,966796229
4680,2966,4,963682462
4680,3551,4,963707926
4680,1732,5,963683315
4680,1968,4,999045812
4680,3635,4,963709455
4680,602,5,963697714
4680,3421,4,963707957
4680,3676,4,963708065
4680,3019,5,963703637
4680,1484,5,963683445
4680,2065,4,999045738
4680,778,5,963683205
4680,25,4,963697464
4680,3911,5,994641868
4680,585,4,963684919
4680,3281,5,963682713
4680,3253,5,963697893
4680,1649,5,963683191
4680,3420,4,963709514
4680,3254,4,963684958
4680,1136,5,963707880
4680,3362,4,963708010
4680,296,5,963682620
4680,535,5,963682905
4680,58,4,963697422
4680,2371,5,963705376
4680,1249,5,963697349
4680,2243,5,963705024
4680,2521,4,963709563
4680,1663,5,963705304
4681,373,4,963681713
4681,3751,4,963683515
4681,1964,5,963682829
4681,1139,4,963682357
4681,3424,5,963682653
4681,1041,5,963682302
4681,2352,4,963683172
4681,318,5,963682425
4681,1965,4,963683120
4682,2801,5,981157896
4682,2406,4,965531981
4682,2600,4,963681211
4682,1897,5,964567163
4682,141,4,969490361
4682,235,4,965532599
4682,562,5,965532651
4682,3702,4,963680978
4682,2401,5,964645455
4682,1834,4,965606991
4682,3347,4,965609135
4682,3911,4,992576298
4682,3318,4,976404712
4682,1794,4,965532958
4682,3479,5,965531951
4682,2312,5,965609287
4682,3700,5,963680812
4682,1391,4,963681312
4682,2730,4,965656548
4682,3858,4,981155882
4682,1682,4,965607809
4682,1447,4,965656033
4682,1188,5,994128488
4682,1247,4,965656812
4682,1,5,965521591
4682,2883,5,981295773
4682,1223,5,965532624
4682,172,4,965531463
4682,3841,4,965521495
4682,327,4,963681374
4682,3658,5,963680864
4682,2734,5,965609362
4682,3905,5,998534892
4682,1953,4,965656303
4682,1440,4,969490777
4682,802,4,964567594
4682,1162,4,976418885
4682,2393,4,963681424
4682,3183,4,976404918
4682,2333,4,965607118
4682,902,5,963680485
4682,2132,4,965656774
4682,2607,5,998536199
4682,969,5,964566443
4682,1914,5,965532684
4682,508,4,965607514
4682,3398,4,965532220
4682,3006,4,965607050
4682,1265,4,964567039
4682,2951,4,964645434
4682,318,4,965606773
4682,3507,5,977715298
4682,509,4,964567097
4682,581,4,965870465
4682,1639,4,965520964
4682,1206,4,963680895
4682,3317,4,998534982
4682,2692,5,964566989
4682,663,4,969490282
4682,1730,4,965607118
4682,155,4,964566617
4682,1285,4,965532191
4682,2297,4,993531420
4682,1641,4,965532684
4682,2140,5,965521699
4682,1084,4,977715133
4682,272,5,965607357
4682,2395,4,965532651
4682,3681,4,964645434
4682,1208,5,964566526
4682,1356,4,963681211
4682,2912,5,965530968
4682,329,4,963681312
4682,1303,5,965531862
4682,3020,4,965531118
4682,2139,5,965521766
4682,1635,5,981413019
4683,1196,5,963676466
4683,2161,4,963676682
4683,2056,5,963676826
4683,2414,5,963676682
4684,3547,4,963668776
4684,1304,4,963668665
4684,2973,4,963668776
4684,527,4,963668498
4684,25,4,963668719
4685,1254,4,963647763
4685,2731,4,963642889
4685,1446,4,963644843
4685,123,4,963643135
4685,1293,4,963643268
4685,1952,5,963642985
4685,2734,5,963644278
4685,1280,5,963642735
4685,1247,4,963642844
4685,1945,4,963642961
4686,1945,4,963622476
4686,25,5,963622702
4686,969,5,963626974
4686,1394,4,963622145
4686,1222,5,963622702
4686,2863,5,963622560
4686,3361,5,963622624
4686,50,5,963621671
4686,750,5,963621429
4686,29,5,963622624
4687,3044,4,963629665
4687,2431,4,963622804
4687,1196,5,963622101
4687,1246,5,963620941
4687,1198,5,963621884
4687,2267,5,963627537
4687,2819,5,963623730
4687,3706,4,963624272
4687,1961,5,963622577
4687,2797,5,963621345
4687,1997,5,963629064
4687,1249,5,963622455
4687,527,5,963621462
4687,1250,5,963628229
4688,1968,5,963619246
4688,2396,5,963618414
4688,1247,5,963618781
4688,1220,4,963619246
4688,223,5,963618179
4688,2797,5,963619129
4688,3396,4,963619701
4688,1270,5,963619071
4688,2064,5,963619129
4688,908,4,963678869
4688,3506,5,963619929
4688,3361,4,963619071
4688,1945,4,963618815
4689,266,5,963614527
4689,1215,5,963614403
4689,2572,4,963616385
4689,541,4,963614460
4689,593,4,963614565
4690,1240,4,963615214
4690,260,4,963615101
4690,589,4,963616223
4690,2554,4,963614547
4691,280,4,968972151
4691,597,5,968972343
4691,802,4,968972387
4691,1198,5,963611886
4691,1271,5,968972087
4692,1961,4,963605748
4692,246,5,963609422
4692,162,5,963609452
4692,722,4,963609506
4692,3281,4,963609524
4692,1192,4,963609452
4693,1208,4,963602988
4693,3467,5,963602878
4693,2921,5,963602921
4694,920,5,963603528
4694,1272,4,963603394
4694,3196,5,963603458
4694,1254,5,963603010
4694,3634,5,963603458
4694,1944,4,963603657
4694,1947,4,963603338
4694,1270,4,963603394
4694,1193,4,963603063
4694,593,5,963603206
4695,2977,5,963597236
4695,1036,4,963597047
4696,3552,4,963597635
4696,1197,5,963597098
4697,2606,5,963593532
4697,235,4,1026111813
4697,3534,5,1045790930
4697,3502,4,965087558
4697,1653,5,998431730
4697,1760,5,968113380
4697,2396,5,998692158
4697,1535,5,983839630
4697,2,4,963596600
4697,1453,4,965771217
4697,2193,5,963596554
4697,1866,5,1000471927
4697,480,4,963597936
4698,3175,4,963588107
4698,1090,4,963587731
4698,2997,4,963587996
4699,3113,4,963563173
4699,455,4,963564791
4699,2058,4,963564028
4699,480,4,963564671
4699,3175,4,963563240
4699,861,4,963563970
4699,2394,4,963563370
4699,2628,4,963562703
4699,2571,4,963563936
4699,3114,4,963563531
4699,589,5,963563936
4700,1131,4,963546883
4700,1372,4,963590520
4700,3471,4,963546974
4700,1196,5,963546007
4700,1028,5,963590738
4700,1207,5,963590319
4701,1883,5,963543124
4701,1221,4,963541912
4701,380,5,963542551
4701,1193,5,963541941
4701,3114,5,963545455
4701,593,5,963543538
4702,2028,5,963541613
4702,527,5,963541594
4702,1250,5,963541166
4702,908,4,963542025
4703,3176,4,963540677
4703,2712,4,963541081
4704,955,4,963533593
4704,2762,5,963547169
4704,368,4,963534099
4704,1291,4,963532591
4704,1198,5,963532573
4704,316,4,963531868
4704,2399,4,963532843
4705,1968,5,963672236
4705,252,4,963673195
4705,32,4,963671116
4705,3114,4,963534698
4705,1188,4,963671301
4705,3105,5,963535525
4705,954,5,963670503
4705,1961,5,963671404
4705,1246,5,963535098
4705,1207,5,963527901
4705,2875,4,963673062
4705,1079,4,963534890
4705,62,4,963671157
4705,527,4,963527845
4705,3098,4,963535620
4705,17,5,963535006
4705,1517,4,963672543
4705,956,4,963670381
4705,337,5,963671587
4705,932,5,963672427
4706,590,4,963527503
4706,337,4,963527225
4706,2959,5,963527245
4706,1371,5,963528540
4706,123,5,963527458
4706,1834,4,963527341
4706,3275,4,963528975
4707,1265,4,964566091
4708,1268,4,963514768
4708,2395,5,963517936
4708,924,4,963516062
4708,3448,4,963516985
4708,508,4,963514693
4708,3174,4,963513263
4708,3498,5,963515943
4708,3408,4,966998064
4708,1220,5,966998604
4708,1371,4,964991000
4708,2989,4,966998677
4708,1961,4,963516752
4708,1206,5,963594820
4708,2291,4,963513916
4708,3019,5,963519342
4708,610,4,966998637
4708,1270,4,978475546
4708,1278,4,964990226
4708,32,4,963513901
4708,2116,4,964990905
4708,1573,4,966998995
4708,1265,4,963517866
4708,2028,4,963513430
4708,1178,5,963935954
4708,1290,4,963516895
4708,3253,4,963517973
4708,3897,5,991172408
4708,1293,5,963519308
4708,2108,4,963517670
4708,3421,4,991171954
4708,3148,4,991172269
4708,1258,5,963519342
4708,2918,5,963519342
4708,1261,4,966998536
4708,1302,5,963516895
4708,1594,4,963518063
4708,1276,5,963516221
4708,1148,4,963517379
4708,1208,5,963515792
4708,1090,5,963516871
4708,529,4,963513934
4709,3163,4,963513086
4709,318,4,963512878
4709,2352,4,963513493
4710,3543,5,963512438
4710,3811,5,963512550
4710,2022,5,963512616
4710,260,4,963512288
4710,2762,4,963512491
4710,1281,5,963512387
4710,1235,5,963512438
4711,2012,4,963491394
4711,3082,5,963490875
4711,2302,4,963491138
4711,1356,4,963491343
4711,1372,4,963491313
4711,380,4,963491165
4711,260,5,963491818
4711,2194,5,963491939
4711,553,5,963491665
4711,514,4,963491235
4712,858,4,963456813
4712,3152,4,963457472
4712,1961,4,963456595
4713,1393,4,963449867
4713,2297,5,963449011
4713,2125,4,963449877
4713,381,5,963449040
4713,2702,5,963449088
4713,2762,5,963449703
4714,3468,4,963447189
4714,1193,4,963447343
4714,1237,4,963447072
4714,3730,4,963446973
4715,441,4,963445178
4715,2391,4,963445382
4715,1722,4,963507593
4715,1208,5,963528489
4715,969,5,963445429
4715,1036,5,963445562
4715,1968,5,963527147
4715,3685,4,963527332
4715,2003,4,963527464
4715,750,5,963444933
4715,1231,5,963445193
4715,3450,4,963508207
4715,2140,4,963527628
4715,3751,4,963445621
4715,3267,4,963445931
4715,1221,4,963508830
4715,1198,5,963526979
4715,480,4,963506964
4715,223,4,963507973
4715,150,5,963445530
4715,514,4,963508101
4715,2396,4,963445145
4715,1845,4,963508118
4715,1466,4,963445296
4715,3258,4,963508393
4715,543,4,963508037
4715,2918,5,963445530
4715,3082,4,963507624
4715,1,5,963445885
4715,1120,5,963445287
4715,3196,4,963444945
4715,1394,5,963527033
4715,527,5,963445781
4715,1307,4,963527018
4715,2278,4,963507593
4715,1080,4,963528439
4715,1257,4,963527464
4715,3809,4,963508321
4715,2710,4,963507231
4716,3260,5,964618337
4716,3067,5,964618393
4716,1097,5,964618697
4716,307,5,964618410
4716,1299,4,964618320
4716,2291,4,964618951
4716,538,5,964618869
4716,1961,5,963436619
4717,3730,4,963502687
4717,3733,4,963513128
4717,1953,4,963520527
4717,1459,4,963518588
4717,3543,4,963517713
4717,3203,4,963517713
4717,3101,4,963502375
4718,313,4,963428728
4718,1148,4,963429344
4718,500,4,963432442
4718,2083,4,963428728
4718,1079,4,963429377
4718,356,4,963431951
4718,1198,5,963428464
4718,2797,4,963431887
4718,914,5,963428799
4718,2791,5,963431900
4718,1220,4,963428891
4718,899,5,963428404
4719,1968,4,963417261
4719,1552,4,963417485
4720,3081,4,963385197
4720,3175,5,963385126
4720,3006,4,963385099
4720,1093,4,963385748
4720,1210,4,963384900
4720,2699,4,963385658
4721,3005,4,963374546
4721,2147,5,963374686
4721,223,5,963374686
4721,2541,5,963374686
4721,2976,4,963374546
4721,2840,5,963375859
4721,3081,5,963375859
4721,3113,5,963374880
4722,1291,5,963367780
4722,1196,4,963367780
4722,1198,5,963367780
4722,1197,4,963367615
4723,3516,5,963365799
4723,2762,5,963365621
4723,2507,5,963365837
4723,1961,5,963365531
4723,3549,5,963365751
4723,3163,5,963365653
4724,3006,4,963363747
4724,2359,5,963364435
4724,1176,4,963363829
4724,2396,4,963363985
4724,2390,5,963364192
4724,1704,5,963364089
4724,3260,4,963363829
4724,3072,4,963363419
4725,3793,5,963622631
4725,2707,4,963385971
4725,899,5,963454750
4725,1947,5,963454407
4725,2539,4,963378647
4725,3359,4,963380874
4725,1380,5,963378171
4725,3763,4,963367135
4725,3213,4,963375129
4725,44,4,963369744
4725,2080,5,963375129
4725,3471,5,963380874
4725,3740,4,963367086
4725,1197,5,963368496
4725,435,4,963378719
4725,653,4,963369154
4725,1240,4,963368496
4725,380,4,963369154
4725,589,4,963384580
4725,2193,4,963369075
4725,3448,4,963377594
4725,260,5,963459980
4725,11,4,963377594
4725,248,4,963378719
4725,2287,4,963384823
4726,2424,5,963989094
4726,3114,5,963361684
4726,3006,4,963990530
4726,1747,5,963991508
4726,1148,5,963361262
4726,3148,5,963990933
4726,3147,4,963986611
4726,851,4,963991701
4726,2762,5,963361766
4726,1223,5,963361355
4726,802,4,963988827
4726,1050,4,963991062
4726,2671,4,963988687
4726,1686,4,963986974
4726,2571,5,963986539
4726,1187,4,963991208
4726,17,4,963988395
4726,2,4,963990405
4726,3358,4,963360939
4726,1249,4,963986539
4726,1914,4,963991239
4726,1265,5,963988395
4727,3911,4,995780425
4727,3751,4,963690371
4727,969,5,963691116
4728,29,4,982383246
4728,3552,5,963353283
4728,1097,4,963356116
4728,1258,4,973326767
4728,3087,4,963353475
4728,493,5,982382266
4728,969,4,963352392
4728,3468,4,1032138580
4728,1270,4,963351044
4728,3712,4,963354085
4728,1375,4,982382447
4728,3148,4,1032133866
4728,2405,4,963354364
4728,3040,5,963353616
4728,1250,4,963352519
4728,597,4,973325793
4728,2657,5,963353849
4728,2080,4,973325377
4728,2108,4,963353475
4728,2123,4,973326617
4728,3363,4,963352882
4728,2641,4,982382516
4728,2064,4,963353182
4728,585,4,1032136048
4728,1093,4,963351882
4728,1178,4,963352392
4728,2352,4,963353318
4728,3917,5,973326947
4728,3072,4,963353431
4728,1591,4,982382866
4728,2409,4,982382606
4728,296,4,973327748
4728,39,4,963353318
4729,3418,5,963349332
4729,1624,4,963349915
4729,1094,4,963349174
4729,3006,4,963348779
4729,2762,4,963348322
4729,1552,5,963350886
4729,1961,5,964217692
4729,3060,5,963349122
4729,318,4,963348990
4729,2243,4,964217128
4729,2391,4,963352104
4729,3361,4,964217101
4729,2352,4,964217198
4729,2076,5,964217692
4729,2485,4,963348322
4729,3176,4,963348366
4729,3684,4,964217790
4729,2302,4,963351157
4729,1302,4,964217692
4729,249,5,963349895
4729,17,5,963352453
4729,3448,4,964217263
4729,3424,5,964217153
4729,2272,4,963349791
4729,2180,4,963347715
4729,535,5,963348990
4729,2268,4,963349654
4729,647,4,963349969
4729,3649,4,964217835
4729,356,4,963352483
4729,1957,4,964217607
4730,3763,5,963346496
4730,3810,4,963346731
4730,3737,5,963346624
4730,3735,4,963346672
4731,2396,5,963337592
4731,1079,4,963337732
4731,1288,4,963337592
4731,1270,4,963337507
4731,745,4,963337462
4731,2243,4,963337664
4731,2028,4,963337157
4731,260,5,963337157
4732,2525,4,963333216
4732,3543,4,963407736
4732,2396,5,963407660
4732,3551,4,963637258
4732,2968,5,963332279
4732,2804,5,963407540
4732,2527,5,963332397
4732,3362,4,963636711
4732,920,4,963637764
4732,1036,5,963333385
4732,735,4,963332896
4732,2278,5,963635854
4732,2011,4,963332535
4732,1480,4,963635604
4732,1148,5,963407045
4732,1196,5,963332114
4732,2099,5,963407286
4732,1262,5,963636212
4732,1965,4,963332238
4732,2391,4,963636738
4732,3671,5,963407767
4732,2949,4,963635565
4732,1379,4,963638077
4732,924,4,963332155
4732,1204,5,963636212
4732,1008,4,963638077
4732,2912,4,963333460
4732,1184,4,963637864
4732,2275,4,963635647
4732,1500,5,963636738
4732,3703,5,963332192
4732,2944,5,963333317
4732,3740,4,963635959
4732,2139,4,963407244
4732,1291,5,963333385
4732,3701,4,963332397
4732,3018,4,963332780
4732,2459,5,963332860
4732,1249,5,963637180
4732,2641,4,963332535
