userId,movieId,rating,timestamp
536,555,5.0,829471722
537,222,4.0,879520585
537,1394,5.0,879520600
537,412,5.0,879520668
537,7,5.0,879520683
537,534,4.0,879520704
537,875,4.0,879520704
537,229,4.0,879520728
537,230,4.0,879520728
537,452,4.0,879520774
537,921,5.0,879520789
537,282,4.0,879520806
537,1023,5.0,879520825
537,1235,5.0,879520825
537,164,4.0,879520842
537,268,4.0,879520881
537,281,4.0,879520881
537,492,4.0,879520881
537,1610,5.0,879520881
537,1300,5.0,879520925
537,539,5.0,879520960
537,1259,4.0,879520960
537,945,5.0,879520984
537,1095,4.0,879520984
537,1246,4.0,879520984
537,1372,5.0,879520984
537,900,4.0,879521003
537,1238,5.0,879521022
537,1380,5.0,879521022
537,1125,4.0,879521038
537,635,5.0,879521068
537,1265,5.0,879521068
537,440,4.0,879521089
537,708,4.0,879521090
537,714,4.0,879521161
537,105,4.0,879521206
537,369,4.0,879521206
537,802,4.0,879521254
537,1127,5.0,879521299
537,266,4.0,879521370
537,329,5.0,879521461
537,163,5.0,879521495
537,788,4.0,879521542
537,151,4.0,879521639
537,1187,4.0,879521681
537,956,4.0,879521738
537,932,4.0,879521771
538,246,5.0,831835856
538,111,5.0,831835877
538,319,5.0,831835877
539,296,4.0,956858825
539,1172,5.0,956858863
539,265,4.0,956858891
539,1259,5.0,956858891
540,48516,4.5,1168076298
540,4226,4.0,1168076332
540,318,5.0,1168076342
541,2762,5.0,976830241
541,2841,4.0,976830264
541,2693,4.0,976830283
542,50872,5.0,1424965697
542,1907,4.0,1424965699
542,78499,5.0,1424965701
542,1,4.5,1424965705
542,3751,4.0,1424965707
542,6377,5.0,1424965714
542,5444,5.0,1424966052
542,59315,4.5,1424966213
543,1429,4.0,866931957
543,848,5.0,866931969
543,801,5.0,866931981
543,881,4.0,866931981
543,1460,4.0,866932056
543,1513,5.0,866932056
543,141,5.0,866932242
543,494,5.0,866932243
544,53000,4.0,1442495883
544,33794,4.5,1442495894
544,59315,4.0,1442495902
544,46578,4.0,1442495907
544,49272,4.0,1442495909
544,33493,4.0,1442495913
544,51662,4.0,1442495917
544,48774,4.5,1442495925
544,48385,5.0,1442495929
544,40819,4.5,1442495939
544,41285,5.0,1442495982
544,37741,4.0,1442495987
544,55276,4.5,1442495996
544,48304,5.0,1442496004
544,45950,4.5,1442496011
544,64620,5.0,1442496037
544,3753,4.0,1442496090
544,6711,4.0,1442496092
544,4246,4.0,1442496108
544,4370,4.0,1442496116
544,5502,4.5,1442496123
544,5010,5.0,1442496124
544,3578,4.0,1442496139
544,4226,5.0,1442496141
544,4993,4.0,1442496144
544,5952,4.0,1442496145
544,7153,4.0,1442496146
544,4022,4.0,1442496159
544,5459,4.0,1442496181
544,6863,4.0,1442496188
544,4848,4.5,1442496191
544,4643,4.0,1442496197
544,3535,4.5,1442496199
544,6218,4.0,1442496217
544,4148,4.0,1442496227
544,5956,4.5,1442496230
544,4874,4.0,1442496247
544,5388,4.5,1442496250
544,5945,5.0,1442496261
544,5673,5.0,1442496269
544,6281,4.5,1442496272
544,5528,4.5,1442496289
544,4881,4.5,1442496311
544,5152,4.0,1442496327
544,7323,5.0,1442496397
544,33903,4.5,1442496425
544,64321,4.5,1442496442
544,31413,5.0,1442496445
544,61013,5.0,1442496475
544,121491,4.5,1442496482
544,134130,5.0,1450635800
544,112552,5.0,1450635860
545,300,5.0,938568260
545,497,4.0,938568260
545,1060,5.0,938568260
545,1704,4.0,938568260
545,1249,5.0,938568368
545,2291,5.0,938568368
545,265,5.0,938568473
545,1673,5.0,938568473
545,549,5.0,938568558
545,47,5.0,938568630
545,555,5.0,938568630
545,1358,5.0,938568773
545,1617,4.0,938568773
546,52245,5.0,1303006740
546,5401,5.0,1303006745
546,60756,5.0,1303006748
546,231,5.0,1303006753
546,216,5.0,1303006754
546,1887,5.0,1303006760
546,58559,5.0,1303171678
546,76093,4.0,1303171687
546,27611,5.0,1303171860
546,1291,5.0,1303171865
546,7153,5.0,1303171870
546,79008,5.0,1303172131
547,45987,4.0,1285323206
547,80463,4.0,1287199623
547,78574,4.0,1289659891
547,52967,4.0,1294418692
547,7766,4.0,1295079741
547,81845,4.0,1296916797
547,81591,4.0,1298726091
547,84847,4.0,1299258123
547,82459,4.5,1299258214
547,79242,4.5,1299855138
547,78039,4.5,1299940993
547,81562,4.0,1300890090
547,74458,4.0,1301062731
547,86864,4.0,1305892000
547,87306,4.0,1308272387
547,67734,4.0,1309011951
547,69481,4.5,1309012009
547,54372,4.0,1309704691
547,59018,4.0,1310221638
547,88682,4.0,1312466401
547,57368,4.0,1312645398
547,60756,4.0,1312645436
547,48268,4.0,1313376453
547,7069,4.0,1313911051
547,44421,4.0,1314537310
547,86833,4.0,1316873749
547,89881,4.0,1318091715
547,55269,4.0,1319862502
547,89260,4.0,1319862554
547,87304,4.5,1319862609
547,88235,4.0,1320317017
547,60382,4.0,1321636458
547,80489,4.5,1322200246
547,81932,5.0,1322201208
547,91286,4.0,1322355697
547,89470,4.0,1322809192
547,88810,4.0,1322894449
547,72720,4.5,1323707231
547,32203,4.0,1325674404
547,89492,4.0,1328012439
547,3310,5.0,1328537281
547,91077,4.5,1329492087
547,3869,4.5,1329536356
547,1340,4.5,1329536401
547,90866,4.5,1330529015
547,69654,4.0,1331912577
547,89804,4.5,1331982032
547,89203,4.0,1333810386
547,39183,5.0,1334343456
547,55118,4.0,1337445283
547,93700,4.0,1338679331
547,90531,4.0,1339860510
547,7396,4.0,1342849277
547,72641,4.0,1342850452
547,7126,4.5,1343952218
547,96075,5.0,1344149635
547,86320,4.5,1344642796
547,88129,4.0,1345308382
547,90439,4.0,1345910493
547,95558,4.0,1348198508
547,96901,4.0,1348779092
547,83332,4.0,1349928823
547,78499,4.5,1350747728
547,86487,5.0,1351010563
547,97817,4.0,1351546780
547,90376,4.0,1351959906
547,98441,4.0,1354223972
547,98795,4.0,1355494864
547,99089,4.0,1356000054
547,96728,4.0,1356693968
547,97938,4.5,1356788549
547,97752,4.0,1356876787
547,95449,4.0,1356967547
547,99149,4.0,1359132287
547,98961,4.5,1359631684
547,27329,4.0,1360422687
547,94931,4.5,1361110441
547,96563,4.0,1361888116
547,97923,4.5,1362756280
547,100383,4.0,1363359098
547,97921,4.0,1364662436
547,97304,4.0,1364714630
547,101850,5.0,1366208866
547,98154,4.5,1367068301
547,101525,4.0,1368282894
547,26086,4.0,1368640146
547,125,5.0,1370674374
547,99114,4.0,1371308075
547,2863,5.0,1371914224
547,91658,4.5,1372000086
547,96588,4.0,1372429516
547,60766,4.0,1372603828
547,60069,5.0,1372603935
547,103444,4.0,1373036695
547,1172,5.0,1373125067
547,96488,4.0,1373637366
547,71108,4.0,1373818604
547,95135,4.5,1374855073
547,97673,4.5,1375453610
547,101895,4.5,1375546685
547,104119,5.0,1376492326
547,55247,5.0,1376840465
547,102588,4.0,1380982611
547,104595,4.0,1383015043
547,103372,4.0,1383625799
547,105504,5.0,1383712422
547,1088,5.0,1384462255
547,102194,4.0,1384649888
547,1693,4.0,1386245353
547,102123,4.5,1386945696
547,106916,5.0,1388421030
547,72367,4.5,1388506454
547,96811,4.0,1388590778
547,106766,4.0,1389965073
547,109161,4.0,1392562044
547,109205,4.0,1392653890
547,106920,5.0,1392654475
547,107141,4.5,1393613055
547,4844,4.0,1394125039
547,103107,4.0,1396627367
547,104339,4.0,1397836823
547,90057,4.0,1398961745
547,110752,4.5,1399683876
547,103624,4.0,1400251385
547,82463,4.0,1400430320
547,68838,4.5,1402062783
547,53024,4.5,1402153882
547,109374,4.5,1402760203
547,93510,4.0,1403280331
547,96079,4.0,1403436346
547,112577,5.0,1404823924
547,97866,4.0,1405084453
547,112735,4.5,1405681485
547,112852,4.0,1407510458
547,57669,5.0,1407749506
547,99839,4.0,1408199060
547,102819,4.0,1409327179
547,105355,4.5,1409415700
547,105197,4.5,1409415966
547,112582,4.0,1409416746
547,112921,4.0,1409416787
547,114082,4.0,1410966722
547,111921,4.0,1411228864
547,114464,5.0,1411828562
547,112556,4.0,1415120063
547,116012,4.0,1415383673
547,107042,4.0,1415383777
547,112183,5.0,1416281762
547,112290,4.5,1416281923
547,1757,4.0,1416886588
547,97395,4.0,1417236553
547,106696,4.0,1417527089
547,111622,4.0,1420131595
547,120821,4.5,1420455375
547,113207,4.0,1420810536
547,116161,4.0,1421073514
547,114342,4.0,1422112754
547,114662,4.0,1423131195
547,117176,4.0,1423838127
547,112552,4.0,1425779840
547,130351,4.0,1428155546
547,127152,4.5,1429529138
547,115569,4.5,1431187319
547,118900,4.0,1433002673
547,132074,4.0,1433520838
547,8507,4.0,1434029572
547,6987,4.5,1434383445
547,25769,4.0,1434383585
547,32898,5.0,1434384871
547,95873,4.0,1439269870
547,4290,4.0,1439310412
547,65188,4.0,1439913415
547,131724,4.0,1440416558
547,137337,4.0,1441376008
547,72226,4.0,1443402294
547,134853,4.0,1443402380
547,130452,4.0,1443432861
547,104757,4.0,1444015145
547,110194,4.0,1444845625
547,112399,4.5,1444845701
547,134130,4.5,1446210919
547,134393,4.0,1447418992
547,134881,4.0,1452436724
547,142488,4.0,1452944320
547,115713,4.5,1454000885
547,148626,4.5,1454163886
547,127114,4.0,1454253806
547,150856,5.0,1454432582
547,140247,4.0,1457109377
547,140174,4.0,1457179687
547,99145,4.5,1457792914
547,146656,4.0,1458652849
547,156387,4.0,1467946613
547,141749,4.0,1468077724
547,133645,4.0,1468161130
547,128606,4.5,1468592897
547,128360,4.5,1468681977
547,160718,4.0,1469713151
547,79592,4.0,1470925962
547,112653,4.0,1471004668
547,6016,4.0,1472045865
547,151307,4.5,1472400501
547,55253,4.5,1472569839
547,127164,4.5,1473002696
547,137857,4.0,1473522674
547,118898,4.0,1474704767
547,163949,5.0,1476419239
548,541,5.0,857406800
548,162,4.0,857406875
548,69,4.0,857406991
548,1080,4.0,857406991
548,10,4.0,857407492
548,1086,4.0,857407661
548,442,4.0,857407799
548,471,4.0,857407799
548,105,4.0,857407872
549,858,5.0,1268783180
549,1221,5.0,1268783183
550,2987,4.0,943375170
550,904,5.0,943375474
550,1219,4.0,943375684
550,2707,4.0,948681508
550,2858,5.0,959486746
550,665,5.0,959486824
550,1748,5.0,959486882
550,1921,5.0,959486882
550,2571,5.0,959486882
550,1573,4.0,959486906
550,1372,4.0,959486957
550,474,4.0,959487071
550,2763,4.0,959487096
550,3020,4.0,959487179
550,145,4.0,959487219
550,353,4.0,959487237
551,1033,4.0,843275285
551,1015,5.0,843275347
551,1016,4.0,843275378
551,1084,4.0,843275634
551,1008,4.0,843275652
551,1086,4.0,843275677
551,667,4.0,843275977
552,319,4.0,843323278
552,97,4.0,843325101
553,8644,4.0,1423011629
553,55820,4.5,1423011632
553,6378,4.0,1423011640
553,89745,5.0,1423011654
553,102445,5.0,1423011660
553,111362,4.5,1423011668
553,112138,4.0,1423011670
553,106489,5.0,1423011674
553,2005,5.0,1423011679
553,110102,4.5,1423011684
553,44191,4.0,1423011695
553,103341,4.0,1423011733
553,71535,5.0,1423011745
553,102123,4.5,1423011755
553,111759,4.0,1423011776
553,33493,5.0,1423011780
553,1704,4.0,1423011822
553,61024,5.0,1423011846
553,2989,4.5,1423011853
553,76251,4.5,1423011863
553,86332,4.5,1423011865
553,91542,5.0,1423011973
553,93510,4.0,1423012085
553,2949,4.5,1423012088
553,2948,4.5,1423012089
553,48516,4.5,1423012257
553,96079,4.5,1423012295
554,541,4.0,1012753390
554,2384,4.0,1012753418
554,1333,4.0,1012753453
554,2971,4.0,1012753507
554,2396,4.0,1012753540
554,2324,4.0,1012753566
554,3309,4.0,1012753566
554,1344,4.0,1012753664
555,1041,5.0,857379617
555,260,5.0,857379934
555,582,4.0,857380394
555,1183,4.0,863626054
555,1233,4.0,863626054
556,500,4.0,842019864
556,586,4.0,842019864
556,474,5.0,842019987
556,208,4.0,842019988
556,454,5.0,842019988
557,73106,4.0,1285962347
557,6586,4.0,1285962383
557,5481,4.0,1285962970
558,3855,4.0,987266889
558,3893,5.0,987266889
558,3897,5.0,987266889
558,3798,4.0,987266918
558,3952,5.0,987266918
558,3949,5.0,992358425
558,3967,5.0,992358425
558,4021,5.0,992358425
558,4034,5.0,992358425
558,3852,5.0,992358451
558,3911,5.0,992358451
558,4024,4.0,992788160
558,3996,5.0,993912887
558,4022,4.0,993912887
558,4027,4.0,993912887
558,4029,5.0,993912887
558,3983,5.0,994686701
558,3994,5.0,994686726
558,4023,4.0,998058305
558,4014,4.0,1000133359
558,4056,4.0,1000133389
558,4148,5.0,1000133389
558,4226,5.0,1000653692
558,4239,4.0,1000653714
558,4234,4.0,1000653736
558,4017,5.0,1002808994
558,4246,5.0,1005058642
558,4306,5.0,1005750198
558,4848,5.0,1019744731
558,4345,4.0,1019744771
558,4641,5.0,1019744771
558,4378,4.0,1019744792
558,4370,5.0,1019744816
558,4844,5.0,1019744816
558,4889,4.0,1019744816
558,4995,5.0,1026053672
558,5015,4.0,1026053672
559,1086,5.0,903144858
559,364,4.0,903144894
559,1228,5.0,903144894
559,1252,5.0,903144894
559,1997,5.0,903144894
559,300,4.0,903144943
559,316,5.0,903144987
559,494,4.0,903144987
559,1286,5.0,903145090
559,1667,4.0,903145090
559,1653,4.0,903145196
559,1952,5.0,903145196
559,1287,5.0,903145235
559,2018,5.0,903145235
559,2353,5.0,917730876
559,2355,5.0,917730876
559,2433,4.0,917730876
559,2424,4.0,917730910
559,2431,4.0,917730929
559,2194,4.0,917732091
559,497,5.0,917732299
559,2268,5.0,917732299
559,2423,4.0,917732299
560,1407,4.0,1452850825
560,1702,4.5,1452850891
560,2470,4.0,1452850916
560,3535,4.5,1452851095
560,858,4.0,1452851203
560,364,4.0,1452851226
560,596,4.0,1452851243
560,2455,4.0,1452851582
560,2513,4.0,1452851841
560,1665,4.0,1452851869
560,2329,4.0,1452852071
560,2294,4.0,1452852260
560,1059,4.0,1452852346
560,3527,4.0,1452852824
561,2115,4.0,1172734985
561,1278,4.5,1172735063
561,466,4.0,1172735067
561,163,4.0,1172735075
561,4963,5.0,1172735102
561,2657,4.0,1172735172
561,552,4.0,1172735183
561,4993,5.0,1172736311
561,5952,5.0,1172736312
561,7324,4.0,1172736335
561,37733,4.5,1172736346
561,3552,4.0,1172736400
561,2971,4.0,1172736431
561,39292,4.0,1172766019
561,33679,4.0,1172766064
561,5991,4.5,1172766072
561,5956,4.0,1172766102
561,368,4.0,1172766139
561,44195,4.0,1172766180
561,2502,4.0,1172766249
561,5630,4.0,1172766362
561,8984,4.0,1172766397
561,3033,5.0,1172766409
561,1084,5.0,1172766480
561,7373,4.0,1172766495
561,27660,4.0,1172766562
561,3686,5.0,1173150744
561,51662,4.5,1173621733
561,52245,4.0,1177213836
562,778,4.0,1167429026
562,2916,4.0,1167429032
562,2797,4.0,1167429047
562,2918,4.5,1167429050
562,1246,4.5,1167429075
562,235,4.0,1167429082
562,2791,4.0,1167429094
562,2291,4.0,1167429099
562,353,4.5,1167429104
562,553,4.0,1167429112
562,2700,4.5,1167429131
562,2502,4.5,1167429151
562,1500,4.0,1167429173
562,2406,4.0,1167429182
562,2194,4.5,1167429195
562,2268,4.5,1167429197
562,2599,4.0,1167429205
562,555,4.0,1167429211
562,163,4.0,1167429222
562,2302,4.0,1167429237
562,1676,4.0,1167429239
562,1639,4.5,1167429244
562,3052,4.5,1167429260
562,1673,4.0,1167429286
562,2001,4.0,1167429297
562,1266,4.0,1167429308
562,1777,4.0,1167429329
562,2985,4.5,1167429348
562,2804,5.0,1167429360
562,2671,4.0,1167429387
562,1909,4.5,1167429399
562,2890,4.0,1167429407
562,1092,4.0,1167429422
562,1729,4.0,1167429468
562,3255,4.0,1167429500
562,2294,4.0,1167429519
562,2058,4.5,1167429564
562,3147,4.0,1167429853
563,107069,4.0,1408298557
563,3105,4.0,1408538856
563,110873,5.0,1408743990
563,111,4.5,1410035958
563,109487,5.0,1415559249
563,5445,4.0,1415559316
563,31658,4.5,1415559547
563,293,4.0,1415559572
563,7099,4.5,1415559688
563,5618,4.5,1415559689
563,72226,4.5,1417295090
563,93838,4.5,1438026818
563,924,5.0,1438026839
563,116797,5.0,1438373164
563,62331,4.5,1438373715
563,104913,4.5,1438374417
563,112552,4.0,1438374590
563,98491,4.0,1438374656
563,108979,5.0,1438374671
563,74458,4.0,1438374877
563,115210,4.0,1438375150
563,122882,4.5,1438375869
564,434,4.0,974839204
564,1037,4.0,974839204
564,2365,5.0,974839204
564,423,5.0,974839235
564,736,5.0,974839235
564,2616,4.0,974839236
564,170,4.0,974839269
564,1371,4.0,974839269
564,2531,4.0,974839269
564,2956,4.0,974839269
564,798,4.0,974839307
564,2364,4.0,974839341
564,2524,5.0,974839341
564,849,5.0,974839365
564,2126,5.0,974839365
564,379,4.0,974839391
564,3584,4.0,974839551
564,3716,4.0,974839579
564,3946,4.0,974839579
564,173,4.0,974839620
564,1590,5.0,974839620
564,3805,4.0,974839621
564,3705,4.0,974839680
564,2005,4.0,974839778
564,1017,4.0,974839803
564,2083,4.0,974839803
564,1031,5.0,974839830
564,2,4.0,974839862
564,2014,4.0,974839862
564,2047,4.0,974839862
564,3672,5.0,974839862
564,754,4.0,974839911
564,2091,4.0,974839977
564,241,5.0,974840300
564,421,5.0,974840300
564,1192,5.0,974840401
564,363,5.0,974840424
564,1289,4.0,974840424
564,206,5.0,974840462
564,1191,5.0,974840462
564,3281,5.0,974840462
564,1406,4.0,974840609
564,608,5.0,974840657
564,3359,5.0,974840684
564,30,5.0,974840718
564,2966,5.0,974840718
564,875,4.0,974840798
564,1247,4.0,974840798
564,3811,4.0,974840798
564,1554,5.0,974840825
564,3183,4.0,974840825
564,1104,4.0,974840851
564,2020,5.0,974840876
564,3194,5.0,974840876
564,3547,5.0,974840876
564,1674,4.0,974841117
564,1179,5.0,974841137
564,425,4.0,974841162
564,1673,4.0,974841212
564,16,4.0,974841269
564,1466,4.0,974841269
564,1305,5.0,974841318
564,538,5.0,974841338
564,3386,4.0,974841338
564,831,4.0,974841398
564,299,5.0,974841420
564,580,4.0,974841420
564,2131,5.0,974841452
564,2594,5.0,974841452
564,2024,5.0,974841529
564,2117,4.0,974841529
564,2166,5.0,974841529
564,2398,5.0,974841550
564,381,4.0,974841601
564,2440,4.0,974841601
564,302,4.0,974841654
564,3211,4.0,974841654
564,2397,4.0,974841704
564,3496,4.0,974841704
564,1312,5.0,974841726
564,1543,5.0,974841778
564,628,5.0,974841904
564,1643,4.0,974841942
564,113,4.0,974841992
564,3701,4.0,974841992
564,3723,4.0,974842055
564,92,5.0,974842216
564,481,4.0,974842216
564,1465,4.0,974842216
564,2734,4.0,974842241
564,461,4.0,974842308
564,766,5.0,974842308
564,3684,4.0,974842308
564,3251,4.0,974842369
564,3791,4.0,974842401
564,1611,4.0,974842443
564,3125,5.0,974842443
564,57,4.0,974842470
564,85,4.0,974842470
564,2749,4.0,974842471
564,55,4.0,974842510
564,94,4.0,974842510
564,261,4.0,974842510
564,753,4.0,974842510
564,78,4.0,974842547
564,537,4.0,974842547
564,1003,4.0,974842547
564,1286,4.0,974842576
564,3304,4.0,974842576
564,3758,4.0,974842576
564,1290,4.0,974842605
564,3106,4.0,974842605
564,149,5.0,974842655
564,2560,5.0,974842655
564,3731,4.0,974842655
564,233,5.0,974842687
564,2541,4.0,974842687
564,3649,4.0,974842687
564,350,5.0,974842721
564,3844,4.0,974842721
564,1791,4.0,974842775
564,3272,5.0,974842775
564,3145,4.0,974842838
564,3810,4.0,974842838
564,1504,4.0,974842887
564,2316,4.0,974842888
564,1177,5.0,974842918
564,1728,4.0,974842967
564,225,4.0,974843009
564,2875,4.0,974843009
564,2928,4.0,974843009
564,2639,4.0,974843041
564,3141,4.0,974843041
564,271,5.0,974843064
564,375,4.0,974843091
564,2415,4.0,974843091
564,282,4.0,974843182
564,1529,4.0,974843182
564,86,4.0,974843206
564,3528,4.0,974843206
564,2250,4.0,974843226
564,3707,4.0,974843226
564,2146,4.0,974843253
564,1483,5.0,974843294
564,2419,5.0,974843294
564,2942,4.0,974843320
564,3465,4.0,974843348
564,46,5.0,974843382
564,1531,5.0,974843382
564,2862,4.0,974843382
564,2154,4.0,974843416
564,3449,4.0,974843416
564,567,5.0,974843463
564,640,4.0,974843463
564,2755,5.0,974843463
564,219,4.0,974843485
564,3331,4.0,974843502
564,1063,4.0,974843527
564,2521,4.0,974843527
564,193,5.0,974843549
564,2536,4.0,974843549
564,3577,4.0,974843549
564,3457,5.0,974843570
564,788,4.0,974843646
564,2043,4.0,974843646
564,2143,4.0,974843646
564,942,4.0,974843691
564,1248,4.0,974843691
564,1252,5.0,974843691
564,707,5.0,974843722
564,3545,5.0,974843752
564,2971,5.0,974843768
564,3604,4.0,974843786
564,1087,4.0,974843823
564,800,5.0,974843874
564,2945,5.0,974843898
564,3044,4.0,974843898
564,2184,4.0,974843920
564,2583,4.0,974843921
564,1092,5.0,974843945
564,2267,5.0,974843945
564,446,4.0,974844064
564,1493,4.0,974844094
564,2721,5.0,974844147
564,1959,5.0,974844218
564,3103,4.0,974844218
564,1541,4.0,974844238
564,2215,4.0,974844313
564,1475,4.0,974844342
564,3863,4.0,974844425
564,47,4.0,974844454
564,1343,4.0,974844528
564,2871,4.0,974844528
564,2287,4.0,974844566
564,3420,5.0,974844585
564,2753,4.0,974844604
564,3015,5.0,974844604
564,3770,5.0,974844627
564,3063,4.0,974844649
564,3249,4.0,974844649
564,521,5.0,974844684
564,1603,4.0,974844684
564,3005,4.0,974844684
564,422,5.0,974844711
564,2803,4.0,974844711
564,3355,4.0,974844711
564,3529,5.0,974844711
564,3557,5.0,974844737
564,132,4.0,974844767
564,1779,4.0,974844767
564,2263,4.0,974844767
564,2851,4.0,974844767
564,240,5.0,974844797
564,103,5.0,974844826
564,185,4.0,974844826
564,540,4.0,974844847
564,782,4.0,974844847
564,880,4.0,974844847
564,1266,5.0,974844953
564,3508,4.0,974844968
564,416,5.0,974845025
564,4008,4.0,976224647
564,4009,5.0,976224647
565,2324,5.0,954602795
565,1537,4.0,954602846
565,3148,4.0,954603056
566,54286,5.0,1386910314
566,102445,5.0,1386910321
566,89745,4.5,1386910327
566,58559,5.0,1386910355
567,1221,5.0,1436823524
567,924,4.0,1436823531
567,48516,5.0,1436823553
567,44555,5.0,1436823567
567,122882,5.0,1436823589
568,480,5.0,835002400
568,47,5.0,835002428
568,293,4.0,835002428
568,474,5.0,835002428
568,353,4.0,835002462
568,442,5.0,835002462
569,349,5.0,965070900
569,3256,4.0,965070991
569,2000,4.0,965071013
569,2001,4.0,965071013
569,903,5.0,965071054
569,904,5.0,965071054
569,942,4.0,965071191
569,910,5.0,965080412
569,164,4.0,965080902
569,1358,5.0,965143871
569,3512,4.0,965144249
569,2359,5.0,965144265
569,2324,4.0,965144282
570,32029,4.0,1475784376
570,4901,4.0,1475784409
570,5064,4.0,1475784417
570,79185,4.5,1475786238
570,48774,4.0,1475786239
570,80363,4.0,1475786242
570,45186,5.0,1475786244
570,1997,4.5,1475806206
570,72641,4.0,1475806209
570,84392,4.0,1475806215
570,64957,4.5,1475806239
570,142488,4.0,1475806253
570,64716,4.0,1475806356
570,4896,4.0,1475806371
570,148626,4.0,1475806416
571,27660,4.0,1334343643
571,150,4.0,1334343718
571,52462,4.0,1334343745
571,34338,4.5,1334343776
571,1917,4.0,1334343789
571,45440,4.0,1334343817
572,42738,4.0,1436779961
572,55908,4.0,1436779994
572,48997,4.0,1436780025
572,64716,4.0,1436780035
572,45668,4.0,1436780116
572,62999,4.0,1436780164
572,2268,5.0,1436885095
572,337,4.0,1436885117
572,145,4.5,1436885174
572,3252,4.0,1436885248
573,538,4.0,946616709
573,527,5.0,946616781
573,80,4.0,946616810
573,1094,5.0,946616885
574,59784,4.0,1232914491
574,56367,4.5,1232914522
574,1270,4.5,1232914533
574,1732,4.5,1232914537
574,1089,4.5,1232914545
574,3176,4.0,1232914570
574,40583,4.0,1232914574
574,260,4.0,1232914577
574,318,5.0,1232914580
574,55276,4.0,1232914589
574,1704,4.0,1232914627
574,58998,4.0,1232914635
574,223,4.0,1232914651
574,56788,4.0,1232914660
574,54286,4.0,1232914664
574,54503,4.0,1232915180
574,27611,4.0,1232915239
574,59315,4.0,1233441492
574,59369,4.0,1233586784
574,63082,4.0,1241984052
574,62344,4.0,1242077078
574,68358,4.0,1244102540
574,6881,4.0,1244102558
574,30707,4.0,1244102568
574,1953,4.0,1245603895
574,8533,4.5,1245604448
574,41285,4.0,1246141621
574,64614,4.0,1247347819
575,491,4.0,1012605972
575,3969,4.0,1012605988
575,596,4.0,1012606799
575,1032,4.0,1012606819
575,2085,4.0,1012606837
575,861,4.0,1012607272
575,2273,4.0,1012607378
575,3519,4.0,1012607953
575,153,4.0,1012609130
575,700,4.0,1018056523
575,1276,5.0,1018056791
575,224,4.0,1018056908
575,750,5.0,1018056909
575,1029,4.0,1018056909
575,468,4.0,1018056955
575,838,5.0,1018056955
575,608,4.0,1018056990
575,1302,5.0,1018056990
575,457,5.0,1018057072
575,3175,5.0,1018057072
575,3088,5.0,1018057201
575,3111,5.0,1018057605
575,2088,4.0,1018057639
575,928,4.0,1018057676
575,1077,4.0,1018057794
575,2762,4.0,1018057794
575,377,4.0,1018057832
575,329,5.0,1018057867
575,1356,5.0,1018057867
575,1374,4.0,1018057867
575,260,5.0,1018057899
575,4361,5.0,1018057965
575,5301,5.0,1018058158
575,5232,4.0,1018058258
575,5233,4.0,1018058258
575,5234,4.0,1018058258
575,5230,4.0,1018058280
575,5231,4.0,1018058280
575,5214,4.0,1018058300
575,2690,5.0,1018058482
575,541,4.0,1018059066
575,1136,5.0,1018059066
575,5167,4.0,1018059066
575,5187,4.0,1018059111
575,971,4.0,1018059392
575,3341,4.0,1018059499
575,915,4.0,1018059588
575,5168,4.0,1018059651
575,932,5.0,1018059772
575,2749,4.0,1018060206
575,940,5.0,1018060271
576,260,4.0,1005451404
576,3471,4.0,1005451429
576,480,4.0,1005451445
576,1175,4.0,1005451464
576,1580,4.0,1005451480
576,1537,5.0,1005451650
577,1222,5.0,1111551128
577,1597,4.0,1111551141
577,1485,4.0,1111551149
577,1676,4.0,1111551152
577,1704,5.0,1111551157
577,1954,5.0,1111551182
577,6373,4.5,1111551309
577,3174,4.5,1111551313
577,3702,5.0,1111551371
577,5152,5.0,1111551377
577,3723,4.5,1111551379
577,368,4.0,1111551385
577,5502,4.0,1111551392
577,8783,4.0,1111551415
577,1527,5.0,1111551437
577,7007,4.0,1111551448
577,6807,5.0,1111551469
577,1199,5.0,1111551470
577,4911,4.0,1111551486
577,1079,5.0,1111551518
577,4981,4.5,1111551522
577,1425,4.0,1111551525
577,1588,4.0,1111551529
577,7355,5.0,1111551552
577,7256,5.0,1111551681
577,6104,5.0,1111551833
577,1380,4.0,1112853777
577,786,4.0,1112853847
577,1200,5.0,1112853860
577,236,4.0,1112854641
577,173,4.0,1112854685
577,26555,4.5,1112854747
577,33493,5.0,1117863966
577,5218,4.5,1118023303
577,33004,5.0,1120088585
577,32596,4.0,1120088726
577,1350,4.0,1127368614
577,1307,4.5,1127368620
577,1641,4.5,1127368635
577,1955,4.5,1127368642
577,1960,4.5,1127368648
577,2000,4.5,1127368650
577,1907,4.5,1127368655
577,2194,4.5,1127368660
577,2355,4.5,1127368675
577,27790,5.0,1127368939
577,27721,5.0,1127368993
578,1028,4.0,1418984779
578,6377,4.0,1418984966
579,91104,4.5,1325551251
580,51540,4.0,1217950648
580,55118,4.0,1217950706
580,6755,4.0,1217951093
580,8874,4.0,1217951314
580,372,4.0,1217951351
580,2064,4.0,1217951579
580,7123,4.0,1218138283
580,4105,4.0,1218138552
580,260,4.0,1220561536
580,1196,4.0,1220561546
580,2571,4.5,1220561591
580,57669,4.0,1220561655
