userId,movieId,rating,timestamp
231339,139385,4.0,1455753282
231339,34542,4.0,1455753584
231339,164179,4.0,1487016908
231339,164909,4.5,1487016915
231339,152970,4.0,1487016926
231339,4027,4.0,1487017009
231339,115713,4.0,1487017114
231339,106920,4.0,1487017136
231339,97921,4.0,1487017143
231339,152081,4.0,1487017254
231339,112556,4.0,1487017511
231339,104879,4.5,1487017592
231339,158966,4.0,1487568250
231339,102194,4.0,1487568293
231339,122904,4.0,1489728039
231339,168250,4.0,1490160653
231339,122920,4.0,1493743971
231501,4351,4.0,1349085237
231501,1339,4.0,1349332953
231501,7373,4.0,1349346730
231501,57640,4.0,1349346732
231501,94777,4.0,1349346854
231501,3827,4.0,1349346898
231501,82461,4.0,1351162272
231501,2391,4.0,1351966844
231501,54259,4.0,1352015202
231501,55820,4.0,1352016402
231501,48319,4.0,1352016454
231501,78041,4.0,1352016534
231501,81564,4.0,1352016600
231501,33679,4.0,1352016607
231501,59369,4.0,1352286228
231501,40148,5.0,1353089555
231501,26603,4.0,1353161373
231501,67255,4.0,1357554498
231501,5617,4.0,1357554555
231501,8464,4.0,1357554726
231501,3108,4.0,1357554787
231501,2671,4.0,1357554803
231501,194,4.0,1357554900
231501,5152,4.0,1357555019
231501,4299,4.0,1357555047
231501,1350,5.0,1357555127
231501,74139,4.0,1358845052
231501,31672,4.5,1370256423
231501,98809,4.5,1370256695
231501,51935,4.0,1370256882
231501,3156,4.0,1371408172
231653,1032,4.5,1162697737
231653,3435,4.5,1162697814
231653,898,4.0,1162697934
231653,2010,4.0,1162697963
231653,4378,4.0,1162698057
231653,1256,4.0,1162698121
231653,1284,4.0,1162698312
231653,3095,4.0,1162698423
231653,1248,4.0,1162698553
231653,3089,4.0,1162699004
231653,7063,4.0,1162699088
231653,8154,4.0,1162699203
231852,122886,4.5,1457648763
231852,1232,5.0,1473795548
231852,5299,4.0,1473795611
231852,6214,5.0,1484257418
231852,5445,4.0,1484257735
231852,2997,5.0,1484257741
231852,1270,4.0,1484257790
231852,27773,4.5,1484257796
231852,1961,4.0,1484257808
231852,6807,4.5,1490582333
232183,80463,4.0,1297167953
232183,59369,4.0,1297167963
232183,1,4.0,1297167967
232183,3114,4.0,1297167969
232183,32,4.0,1297168002
232183,356,4.0,1297168135
232183,55247,4.5,1297168158
232183,6016,4.5,1297168242
232183,3949,4.0,1297168245
232218,516,4.0,848680675
232218,9,4.0,848680687
232218,135,4.0,848680699
232218,805,5.0,848680699
232218,378,4.0,848680712
232218,637,4.0,848680726
232218,140,5.0,848680743
232218,180,4.0,848680743
232218,450,5.0,848680743
232218,147,4.0,848680788
232218,360,4.0,848680788
232218,544,4.0,848680800
232218,628,4.0,848680800
232218,358,4.0,848680855
232218,724,4.0,848680889
232218,569,4.0,848680910
232218,733,5.0,848680992
232218,207,4.0,848681018
232218,329,5.0,848681074
232218,719,4.0,848681095
232490,1487,4.0,945469487
232490,2357,4.0,945469505
232490,858,5.0,945469527
232490,3134,4.0,945469543
232490,912,5.0,945469563
232490,1084,5.0,945469563
232490,904,5.0,945469577
232490,926,5.0,945469577
232490,903,5.0,945469591
232490,246,5.0,945469607
232490,908,4.0,945469623
232490,1248,5.0,945469623
232490,608,4.0,945469643
232490,2360,4.0,945469650
232490,1213,4.0,945469693
232490,1225,4.0,945469693
232490,1912,4.0,945469704
232490,1267,5.0,945469720
232490,2859,4.0,945469720
232490,2186,4.0,945469737
232490,899,5.0,945469747
232490,720,4.0,945469760
232490,2936,5.0,945469760
232490,28,4.0,945469772
232490,296,4.0,945469781
232490,1208,4.0,945469799
232490,1635,5.0,945469799
232521,3285,5.0,1391158479
232521,6093,5.0,1391158519
232521,42728,5.0,1391158567
232521,595,5.0,1391158584
232521,55269,4.0,1391158604
232521,72226,5.0,1391158718
232521,30810,4.5,1391158724
232521,48043,4.0,1391158746
232521,97938,5.0,1391158756
232521,1059,5.0,1391158987
232521,168,4.0,1391159033
232521,1198,5.0,1422607848
232521,5995,5.0,1422607853
232521,109487,5.0,1422607867
232521,109374,5.0,1422607871
232521,112290,5.0,1422607878
232521,118696,4.0,1422607921
232521,7254,4.5,1422608181
232521,44665,4.0,1422608222
232521,54286,4.0,1422608454
232521,260,5.0,1422608464
232832,34532,4.5,1157911153
232832,3477,4.5,1157911255
232832,4678,4.0,1157911720
232832,37380,4.0,1157912075
232832,6966,4.5,1157912438
232832,4052,4.0,1157912470
232832,2747,4.5,1157912568
232832,7439,5.0,1157912572
232832,761,4.0,1157912602
232832,4519,4.5,1157912608
232832,3243,4.0,1157912624
232832,5478,4.0,1157912743
232832,2459,4.0,1157912936
232832,4744,4.0,1157912955
232832,43836,5.0,1157913026
232832,4544,4.0,1157913100
232832,1023,4.0,1157913174
232832,30820,4.0,1157913293
232832,8581,4.0,1157913410
232832,34520,4.0,1157913531
232832,1126,4.0,1157913612
232832,1833,4.0,1157913654
232832,674,4.5,1157913690
232832,8865,4.0,1157913835
232832,4951,4.0,1157914248
232832,2093,4.0,1157914291
232832,1991,4.0,1157914345
232832,8169,4.0,1157914407
232832,2060,4.0,1157914478
232832,40851,4.5,1157915056
232832,366,4.5,1157915721
232832,1753,4.0,1157915743
232832,8974,4.0,1157915799
232832,2296,4.0,1157915871
232832,4030,4.0,1157916105
232832,2840,4.0,1157916250
232832,4719,4.0,1157995279
232832,7235,4.0,1157995407
232832,2325,5.0,1157996840
232832,2151,5.0,1157997149
232832,5670,4.0,1157997965
232832,2048,4.0,1157998010
232832,6290,4.0,1157998161
232832,4624,4.5,1157998372
232832,26819,4.0,1157998475
232832,5298,4.5,1158000669
232832,45728,4.5,1158144775
232832,2882,4.5,1158145124
232832,7845,4.0,1158145501
232832,7846,4.5,1158145503
232832,1999,4.0,1158146422
232832,7743,4.0,1158146915
232832,44974,4.5,1158321927
232832,4229,4.0,1158322217
232832,296,4.5,1158322416
232832,356,4.5,1158322419
232832,480,4.0,1158322421
232832,589,4.5,1158322437
232832,780,4.5,1158322442
232832,50,5.0,1158322465
232832,1198,4.0,1158322479
232832,47,4.0,1158322495
232832,8784,4.0,1159209283
232884,1246,4.5,1297874478
232884,1380,4.5,1297874524
232884,8961,4.0,1297874529
232884,5418,4.0,1297874531
232884,6365,4.0,1297874556
232884,49272,4.0,1297874775
232884,80463,4.5,1297874872
232884,1276,4.0,1297874989
232884,69604,4.0,1297875145
233003,97938,4.5,1381184922
233003,9010,4.0,1381185026
233003,5418,4.0,1381186238
233003,2762,4.0,1381186421
233003,104879,4.5,1386692506
233003,106487,4.0,1386692522
233003,4993,4.5,1386693344
233003,1721,4.5,1386693348
233003,5952,4.0,1386693389
233003,4306,4.0,1386693398
233003,106100,4.5,1400690271
233003,79091,4.0,1400690435
233003,106696,4.0,1400690465
233003,101525,4.0,1400691108
233003,98154,4.0,1400692754
233003,74324,4.0,1400693648
233526,30810,4.5,1402819744
233526,4881,4.5,1402819748
233526,4848,4.0,1402819781
233526,1921,4.0,1402819786
233526,5617,4.0,1402819803
233526,6502,5.0,1402819814
233526,38061,4.5,1402819825
233526,56782,5.0,1402819828
233526,55247,4.5,1402819858
233526,1884,5.0,1402819861
233526,4235,4.5,1402819867
233526,53519,5.0,1402820131
233526,1089,5.0,1402820156
233526,55118,4.5,1402820260
233526,97306,5.0,1402820415
233526,57669,5.0,1402820526
233526,48516,5.0,1402820673
234027,2366,5.0,965720910
234027,3654,5.0,965720910
234027,2916,5.0,965720938
234027,21,5.0,965720965
234027,1291,4.0,965720965
234027,2000,4.0,965720965
234027,50,5.0,965721020
234027,608,5.0,965721020
234027,1617,5.0,965721020
234027,290,5.0,965721148
234027,1089,5.0,965721148
234027,903,5.0,965721208
234027,904,5.0,965721208
234027,913,5.0,965721208
234027,1212,5.0,965721208
234027,1252,5.0,965721208
234027,924,5.0,965721263
234027,3386,4.0,965721263
234027,2467,5.0,965721284
234027,350,4.0,965721317
234027,1909,4.0,965721317
234027,1092,4.0,965721341
235050,296,4.5,1487102703
235050,116823,5.0,1487102707
235050,77561,5.0,1487102740
235050,30793,4.0,1487102752
235050,2000,4.0,1487102758
235050,86880,5.0,1487102782
235050,86332,5.0,1487102784
235050,59501,4.0,1487102813
235050,104243,5.0,1487102817
235050,130490,4.0,1487102880
235050,4878,4.5,1487102919
235050,82461,4.5,1487102931
235050,8985,5.0,1487102949
235050,2011,5.0,1487103076
235050,74789,4.0,1487103097
235050,58559,5.0,1487104283
235050,2324,4.5,1488198257
235050,54259,4.0,1488198330
235050,116797,5.0,1488198402
235050,4226,4.5,1488198525
235409,4265,4.0,999800052
235409,3316,4.0,999800097
235409,4025,5.0,999800097
235409,110,5.0,999800380
235409,2028,5.0,999800380
235409,2571,5.0,999800380
235409,480,5.0,999800409
235409,1610,5.0,999800409
235409,377,4.0,999800448
235409,733,4.0,999800448
235409,2006,4.0,999800448
235409,2490,4.0,999800448
235409,2916,4.0,999800448
235409,316,4.0,999800493
235409,353,4.0,999800493
235409,2353,5.0,999800493
235409,3107,4.0,999800493
235409,10,4.0,999800558
235409,165,4.0,999800558
235409,648,5.0,999800558
235409,780,5.0,999800558
235409,1676,4.0,999800558
235409,1722,5.0,999800558
235409,2058,4.0,999800558
235409,2617,4.0,999800558
235409,3256,4.0,999800558
235409,1552,4.0,999800595
235409,1573,4.0,999800595
235409,1754,4.0,999800595
235409,2763,5.0,999800595
235553,2107,5.0,978543398
235553,2328,5.0,978543398
235553,2389,5.0,978543398
235553,2461,4.0,978543398
235553,891,4.0,978543429
235553,1756,5.0,978543429
235553,2338,5.0,978543429
235553,2462,5.0,978543429
235553,3919,5.0,978543457
235553,541,5.0,978543583
235553,1199,5.0,978543583
235553,1200,5.0,978543583
235553,1210,4.0,978543583
235553,1240,5.0,978543583
235553,1274,4.0,978543583
235566,1407,4.0,856584489
235566,1411,5.0,856584489
235566,124,4.0,856584598
235997,2858,4.5,1266883256
235997,2329,4.0,1266883282
235997,6022,4.5,1266883285
235997,3535,4.5,1266883314
235997,6620,5.0,1266883320
235997,2071,4.0,1266883371
235997,38499,4.0,1266883398
235997,35347,4.0,1266883409
236045,8533,4.0,1462600099
236045,1380,4.0,1462600101
236045,1196,4.0,1462600119
236045,59725,4.0,1462600125
236045,88810,5.0,1462600129
236045,3844,5.0,1462600131
236045,364,5.0,1462600138
236045,2739,5.0,1462600186
236045,118696,4.0,1462600264
236045,106489,4.0,1462600268
236045,98809,4.0,1462600281
236045,69844,4.0,1462600310
236045,88125,4.0,1462600311
236045,78174,4.0,1462600324
236045,4474,4.0,1462600365
236045,72641,5.0,1462600387
236045,4054,4.5,1462600393
236045,1907,5.0,1462600423
236045,140110,4.5,1462600428
236045,3408,4.5,1462600431
236045,41571,5.0,1462600434
236097,308,5.0,832573780
236097,515,4.0,832573780
236097,552,4.0,832573873
236097,426,4.0,832573954
236097,290,5.0,832574122
236097,347,4.0,832574122
236097,123,5.0,832574606
236227,1410,4.0,910535333
236227,1642,4.0,910535425
236227,2042,4.0,910535444
236227,532,4.0,910535496
236227,489,4.0,910535522
236227,656,4.0,910535540
236227,673,4.0,910535578
236227,1911,4.0,910535578
236227,414,4.0,910535597
236227,460,5.0,910535618
236227,867,4.0,910535702
236262,596,4.0,836399878
236262,532,4.0,836399897
236262,416,4.0,836399914
236262,162,5.0,836399942
236262,534,4.0,836399942
236262,229,4.0,836400014
236262,57,5.0,836400064
236262,175,5.0,836400064
236262,535,5.0,836400064
236262,154,5.0,836400360
236262,412,5.0,836400377
236262,347,4.0,836401155
236309,104841,4.0,1390804504
236309,105844,4.0,1392453890
236309,109487,4.5,1417852630
236309,119145,4.0,1430665456
236309,122882,4.0,1431617772
236309,1617,4.5,1437287768
236309,122886,4.0,1451583744
236309,139385,4.5,1454187220
236309,1729,4.0,1454187247
236309,122920,4.0,1466609098
236309,58303,4.0,1466609131
236503,2186,4.0,1452978325
236503,2268,4.0,1452978396
236503,350,4.0,1452978398
236503,2302,4.0,1452978440
236503,1266,4.0,1452978448
236503,3252,4.0,1452978532
236503,1095,4.0,1452978552
236503,65216,4.0,1452978743
236503,832,4.0,1452978748
236503,79293,4.0,1452978755
236503,5989,4.0,1452978850
236503,1265,4.0,1452978864
236592,2959,5.0,946325020
236592,1079,4.0,946325085
236592,18,4.0,946325131
236592,457,5.0,946325188
236592,1222,5.0,946325188
236592,1641,4.0,946325188
236592,1625,4.0,946325196
236592,1653,4.0,946325241
236592,2716,4.0,946325242
236592,858,5.0,946325394
236592,1095,5.0,946325394
236592,1704,5.0,946325394
236592,2150,4.0,946325394
236592,2580,5.0,946325394
236592,1265,5.0,946325443
236592,1500,4.0,946325443
236592,104,4.0,946325493
236592,1285,4.0,946325533
236592,471,4.0,946325649
236592,1393,4.0,946325905
236592,175,4.0,946325968
236747,1285,4.0,1287242095
236747,3503,5.0,1287301219
236747,6774,5.0,1287927130
236747,4848,4.0,1288776153
236747,8456,5.0,1289743871
236747,7759,4.0,1350541262
236787,539,5.0,837168745
236787,587,4.0,837168745
236787,2,4.0,837168770
236787,597,4.0,837168770
236787,151,5.0,837168794
236787,261,4.0,837168814
236787,262,4.0,837168869
236802,104,4.0,1131319206
236802,333,4.0,1131319214
236802,3948,4.5,1131321129
236802,750,4.0,1131321169
236802,6378,4.0,1131321256
237019,2395,4.0,1345339373
237019,47,4.5,1345339377
237019,318,5.0,1345339385
237019,32587,4.5,1345339397
237019,593,4.5,1345339399
237019,1259,4.0,1345339409
237019,1,4.0,1345339421
237019,4034,4.5,1345339423
237019,778,5.0,1345339428
237019,33794,4.5,1345339456
237019,924,4.0,1345339465
237488,4995,4.5,1192413665
237488,50,4.5,1192413676
237488,3793,4.0,1192413678
237488,33794,5.0,1192413681
237488,527,4.5,1192413694
237488,2997,4.5,1192413700
237488,4034,5.0,1192413710
237488,4226,5.0,1192413730
237488,5989,4.5,1192413732
237488,344,4.0,1192413751
237488,5445,4.0,1192413773
237526,1219,4.0,864863947
237526,1374,4.0,864864193
237526,1372,4.0,864864584
238570,60684,5.0,1282695203
238570,3996,4.5,1282695227
238570,3972,4.5,1282695233
238570,6618,4.5,1282695275
238570,37733,4.5,1282695306
238570,6764,5.0,1282695530
238570,33794,4.5,1282695601
238813,90405,4.0,1471694450
238813,62155,5.0,1471694452
238813,96588,4.0,1471694493
238813,68135,4.0,1471694516
238813,102903,4.0,1471694541
238813,8965,5.0,1471694576
238813,129354,4.5,1473843494
238813,119145,5.0,1473843497
238813,109483,4.0,1473843531
238813,128512,4.5,1473843814
238953,1405,5.0,1472061467
238953,2012,5.0,1472061467
238953,2529,5.0,1472061467
238953,2622,4.0,1472061467
238953,2700,5.0,1472061467
238953,4022,4.0,1472061467
238953,4890,4.0,1472061467
238953,5507,5.0,1472061467
238953,33493,5.0,1472061467
238953,34520,4.0,1472061467
238953,40278,5.0,1472061467
238953,40851,5.0,1472061467
238953,47122,4.0,1472061467
238953,48783,5.0,1472061467
238953,49347,4.0,1472061467
238953,53996,4.0,1472061467
238953,54272,4.0,1472061467
238953,62733,4.0,1472061467
238953,67193,4.0,1472061467
238953,79134,4.0,1472061467
238953,79592,5.0,1472061467
238953,80166,4.0,1472061467
238953,83349,5.0,1472061467
238953,86880,5.0,1472061467
238953,88785,4.0,1472061467
238953,91386,4.0,1472061467
238953,92192,4.0,1472061467
238953,93363,4.0,1472061467
238953,117176,4.0,1472061467
238953,1380,5.0,1472061468
238953,1882,4.0,1472061468
238953,2420,5.0,1472061468
238953,2502,5.0,1472061468
238953,2582,4.0,1472061468
238953,2683,5.0,1472061468
238953,3785,5.0,1472061468
238953,4270,4.0,1472061468
238953,4973,4.0,1472061468
238953,5419,4.0,1472061468
238953,5785,5.0,1472061468
238953,6157,4.0,1472061468
238953,6548,5.0,1472061468
238953,34072,4.0,1472061468
238953,46322,5.0,1472061468
238953,56775,4.0,1472061468
238953,68319,4.0,1472061468
238953,81156,5.0,1472061468
238953,82167,4.0,1472061468
238953,82202,5.0,1472061468
238953,86332,5.0,1472061468
238953,91323,5.0,1472061468
238953,65514,5.0,1472061797
238953,122904,5.0,1472062062
238953,152591,4.0,1472062377
238953,130842,4.0,1472062386
238953,129951,4.0,1472068372
238953,85342,5.0,1472253497
238953,31410,5.0,1472253545
238953,161131,4.0,1473194925
238953,138210,4.0,1474015510
238953,158238,5.0,1475449333
238953,139644,4.0,1476114274
238953,152077,5.0,1476307870
238953,160080,4.0,1476358682
238953,164540,4.0,1477160320
238953,2677,5.0,1477767825
238953,135480,4.0,1477774103
238953,157428,4.0,1477782638
238953,148626,5.0,1477782732
238953,164141,4.0,1480932923
238953,5971,5.0,1480932932
238953,166528,5.0,1481798412
238953,167370,5.0,1483368870
238953,164909,5.0,1487522885
238953,296,4.0,1487592613
238953,106489,5.0,1489352994
238953,98809,5.0,1489353072
238953,118696,5.0,1489353073
238953,162606,4.0,1489353122
238953,80489,4.0,1489354041
238953,168366,5.0,1489946491
238953,107406,4.0,1491599280
238953,114662,4.0,1491674416
238953,156369,4.0,1491733477
238953,170875,5.0,1492115237
238953,109673,4.0,1492115381
238953,102686,4.0,1492372191
238953,93270,4.0,1492372789
238953,152970,4.0,1492457048
238953,102903,5.0,1493656443
238953,68358,5.0,1493667474
238953,102445,5.0,1493676112
238953,135569,4.0,1493683658
238953,104241,4.0,1494093786
238953,68237,4.0,1494545874
238953,93831,4.0,1494778629
238953,34405,4.0,1494787329
238953,134130,5.0,1495067740
238953,54286,4.0,1495926511
238953,160438,4.0,1496093667
238953,166461,5.0,1497296644
238953,166635,4.0,1499567291
238953,141890,5.0,1500857450
238953,174055,5.0,1501107854
239080,4223,4.5,1072908832
239080,4896,4.0,1072908844
239080,4901,4.5,1072908853
239080,5152,4.5,1072908862
239080,5283,4.0,1072908902
239080,4958,4.0,1072908911
239080,5107,4.0,1072908921
239080,3308,4.5,1072908928
239080,3865,4.0,1072908939
239080,4373,4.0,1072908976
239080,4011,5.0,1072909466
239080,3196,5.0,1072909477
239080,2580,5.0,1072909553
239080,5446,5.0,1072909562
239080,1258,4.0,1072909581
239080,5945,4.5,1072909857
239080,6440,5.0,1072909882
239080,899,5.0,1072909909
239080,3168,5.0,1072909932
239080,1189,5.0,1072909939
239080,6796,4.5,1072910053
239080,6979,4.5,1072910061
239080,6852,4.5,1072910087
239080,6122,5.0,1072910179
239080,3421,4.5,1072910196
239080,2761,4.5,1072910202
239080,3499,4.5,1072910219
239080,5464,5.0,1072910228
239080,3505,4.5,1072910262
239080,4783,5.0,1072910288
239080,3396,4.5,1072910311
239080,5820,5.0,1072910325
239080,5288,5.0,1072910332
239080,3653,5.0,1072910367
239080,4095,4.5,1072910379
239080,3552,5.0,1072910422
239080,1246,4.0,1072910453
239080,6296,4.5,1072910474
239080,4499,4.5,1072910494
239080,6003,4.0,1072910513
239080,5418,4.5,1072910532
239080,5325,5.0,1072910546
239080,538,4.5,1072910632
239080,2231,4.5,1072910729
239080,5816,4.5,1072910736
239080,948,5.0,1072910749
239080,2677,4.5,1072910769
239080,5772,4.5,1072910804
239080,3635,4.5,1072910844
239080,2080,4.5,1072910856
239080,1584,4.0,1072910869
239080,3256,4.0,1072910935
239080,1799,4.5,1072910957
239080,2278,5.0,1072911013
239080,2353,5.0,1072911082
239080,6863,4.5,1072911258
239080,6936,4.5,1072911271
239080,5650,5.0,1072911294
239080,6188,5.0,1072911375
239080,3397,4.5,1072911413
239080,1810,4.5,1072911476
239080,3101,4.0,1072911494
239080,5218,4.0,1072911522
239080,1693,4.0,1072911536
239080,2583,4.5,1072911542
239080,349,4.0,1072911587
239080,2058,5.0,1072911593
239080,5572,4.0,1072911615
239080,805,5.0,1072911652
239080,1051,4.5,1072911669
239080,733,4.0,1072911683
239080,1129,4.0,1072911735
239080,3633,4.0,1072911755
239080,5810,4.0,1072911781
239080,159,4.5,1072911809
239080,3809,4.5,1072911838
239080,1101,4.0,1072911850
239080,3729,5.0,1072911888
239080,3980,4.0,1072911915
239080,2273,4.5,1072911920
239080,6378,5.0,1073004817
239080,6337,5.0,1073004844
239080,2939,4.0,1073004894
239080,5669,5.0,1073004949
239080,5618,5.0,1073004956
239080,3989,5.0,1073004966
239080,5670,4.5,1073005035
239080,4033,4.5,1073005051
239080,6005,4.0,1073005158
239080,5266,4.5,1073005181
239080,7062,4.5,1073006302
239080,6978,4.5,1073006380
239080,6992,4.0,1073006390
239080,6977,4.0,1073006396
239500,2717,4.0,1113281553
239500,5784,4.0,1113281574
239500,8644,4.0,1113281596
239500,47,4.0,1113281677
239500,4011,4.5,1113281695
239500,2959,4.5,1113281700
239500,1080,4.0,1113281726
239500,8917,4.5,1113281736
239500,2542,4.5,1113281849
239500,5669,4.5,1113281872
239500,5903,4.5,1113282013
239500,8464,4.0,1113282018
239500,4015,4.0,1113282108
239997,318,5.0,1042417749
239997,2858,5.0,1042417770
239997,903,4.0,1042417783
239997,1136,5.0,1042417824
239997,1198,4.0,1042417824
239997,1233,5.0,1042417834
239997,3996,4.0,1042417845
239997,1219,5.0,1042417878
239997,1387,4.0,1042417878
239997,1997,5.0,1042417878
239997,2716,5.0,1042417889
239997,968,5.0,1042417936
239997,4902,4.0,1042417936
239997,3535,4.0,1042417948
239997,4105,4.0,1042417986
239997,2003,4.0,1042418016
239997,2710,4.0,1042418016
239997,593,5.0,1042418051
239997,908,4.0,1042418051
239997,1248,5.0,1042418051
239997,2819,4.0,1042418063
239997,247,5.0,1042418077
239997,2871,4.0,1042418089
239997,16,4.0,1042418109
239997,377,4.0,1042418146
239997,1845,4.0,1042418146
239997,2542,4.0,1042418146
239997,4332,4.0,1042418146
239997,2058,4.0,1042418168
239997,161,4.0,1042418223
239997,1610,4.0,1042418223
239997,1625,4.0,1042418223
239997,3952,4.0,1042418223
239997,4407,4.0,1042418240
239997,319,4.0,1042418276
239997,678,4.0,1042418276
239997,3101,5.0,1042418289
239997,373,4.0,1042418341
239997,1834,4.0,1042418341
239997,3176,4.0,1042418352
240619,2803,4.0,1479951520
240619,8781,4.0,1479951536
240619,7160,4.0,1479951856
240619,34072,4.0,1479951899
240619,47999,4.0,1479951932
240619,58376,5.0,1479951942
240619,136447,4.0,1479952004
240619,130970,4.0,1479952025
240619,86345,5.0,1479952137
240619,86377,5.0,1479952140
240619,127098,5.0,1479952143
240619,86347,5.0,1479952145
240619,129514,4.0,1479952149
240619,104069,5.0,1479952152
240619,96829,4.0,1479997780
240619,71899,4.0,1479997983
240791,80489,4.5,1336991757
240791,1873,4.0,1336991809
240791,55269,4.0,1336991842
240791,551,4.0,1336991891
240791,80839,4.0,1336991984
240791,93510,4.0,1336992173
240791,51662,4.5,1336992176
240791,73023,4.0,1336992196
240791,91077,4.0,1336992289
240791,30812,4.0,1337046371
240842,72998,4.0,1304253597
240842,7160,4.0,1304253615
240842,4963,4.5,1304253625
240842,6333,4.0,1304253629
240842,6508,4.0,1304253659
240842,73017,4.5,1304253663
240842,74948,4.5,1304253668
240842,6879,4.5,1304253695
240842,44974,4.5,1304253707
240842,48997,4.5,1304253713
240842,47610,4.0,1304253895
240842,6870,4.5,1304253914
240842,3556,4.0,1304253950
241056,780,4.0,849073267
241056,368,5.0,849073287
241056,551,5.0,849073287
241056,158,4.0,849073312
241056,36,5.0,849073356
241076,67508,4.0,1241526298
241076,7669,4.0,1250253242
241076,73017,4.0,1264621008
241076,73587,4.0,1291721006
241076,3545,4.5,1291721033
241076,48780,4.0,1341083695
241076,81845,4.5,1341083796
241076,89678,4.5,1341083864
241076,84847,4.0,1357057171
241076,74508,4.5,1357057256
241076,70521,4.0,1386150058
241076,93988,5.0,1386150065
241076,49772,4.0,1386150357
241076,111362,4.0,1405095323
241076,106916,4.0,1405095831
241403,3911,4.5,1119117711
241403,3104,5.0,1119117716
241403,5902,4.0,1119118074
241403,1079,4.5,1119118099
241403,1449,4.5,1119118106
241403,4995,5.0,1119118110
241403,6786,4.0,1119118116
241403,337,4.0,1119118133
241403,1245,4.0,1119118146
241403,8596,4.5,1119118153
241403,8575,4.5,1119118172
241403,916,5.0,1119118200
241403,3267,4.5,1119118235
241403,4720,4.5,1119118267
241403,5418,4.5,1119118324
241403,3578,5.0,1119118337
241403,2467,5.0,1119118362
241403,1265,5.0,1119118384
241403,6502,5.0,1119118416
241403,8665,5.0,1119118429
241403,1994,5.0,1119119043
241475,91529,5.0,1445389744
241475,7587,5.0,1445390784
241475,6920,4.5,1445390885
241475,1252,4.5,1445391176
241475,1201,5.0,1446251852
241475,1221,5.0,1446251873
241475,4011,4.5,1446251879
241475,2959,4.0,1446252210
241475,912,4.0,1446252212
241475,1222,4.5,1446252791
241475,541,4.0,1455063370
241475,116897,4.0,1455063404
241475,2019,4.0,1483828497
241475,904,4.5,1483828504
241475,97938,4.5,1483828775
241576,63082,5.0,1240007943
241576,63859,4.0,1240007961
241576,59118,4.5,1240007966
241576,62999,4.0,1240007991
241576,59018,5.0,1240008475
241576,53123,5.0,1240008503
241576,1259,4.5,1240008523
241770,8970,4.5,1209328152
241770,1247,4.0,1209328160
241770,6870,4.5,1209328191
241770,44195,4.5,1209328214
241770,40819,4.5,1209328222
241770,47999,4.0,1209328303
241770,8958,4.0,1209328434
241770,33679,4.5,1209328460
241770,8533,5.0,1209328499
241770,1682,4.5,1209328523
241770,919,4.5,1209328546
241770,32,5.0,1209328558
241770,4306,4.5,1209328578
241770,1968,5.0,1209328594
241770,7254,4.5,1209328619
241770,47518,4.5,1209329326
242705,2762,4.0,1473661180
242705,47491,4.0,1474287085
242705,7669,4.0,1476608424
242705,5291,5.0,1480762567
242705,55442,4.0,1482740956
242705,58376,4.0,1482741018
242705,70342,4.0,1482741432
242705,1892,4.0,1485353954
242705,6001,4.0,1489144839
242705,3462,5.0,1489144897
242705,1237,4.5,1498914701
242705,3468,4.0,1500034476
242705,103984,4.0,1500034570
243167,115617,5.0,1463210587
243167,96079,4.5,1463210601
243167,122900,4.5,1463210631
243167,95510,4.5,1463210656
243167,7438,4.0,1463210664
243167,4886,4.5,1463210795
243167,122920,5.0,1463290150
243167,122924,4.0,1465022941
243167,108932,4.0,1472278518
243167,7361,4.0,1472278576
243167,167746,4.5,1487131351
243167,103659,4.0,1488074453
243167,108501,4.5,1488171543
243167,110566,4.0,1488338273
243167,168252,4.0,1491784900
243167,139325,4.0,1491784984
243167,74458,4.0,1493699833
243167,152081,5.0,1493700389
243167,170509,4.0,1495442639
243167,122918,4.5,1501338353
243369,3608,4.0,1090286590
243369,162,4.0,1090286755
243369,8264,4.0,1090286959
243725,918,4.0,915059594
243725,1282,5.0,915059594
243725,940,5.0,915059678
243725,969,5.0,915059678
243725,1198,5.0,915059678
243725,2046,4.0,915059678
243725,2366,5.0,915059678
243725,2406,4.0,915059678
243725,1204,4.0,915059727
243725,1254,4.0,915059727
243725,1291,4.0,915059727
243725,1303,4.0,915059727
243725,2006,4.0,915059727
243725,1287,5.0,915059759
243725,1580,4.0,915059759
243725,2057,4.0,915059759
243764,575,4.0,1144893245
243764,457,4.0,1144893250
243764,27821,4.0,1144893298
243764,6743,5.0,1144893335
243764,4995,4.0,1144893452
243764,4770,4.0,1144893460
243764,4231,4.5,1144893491
243764,3408,5.0,1144893553
243764,2424,5.0,1144893588
243764,2396,5.0,1144893591
243764,2291,4.0,1144893600
243764,2023,4.5,1144893635
243764,1703,4.5,1144893656
243764,1247,5.0,1144893699
243764,1036,4.0,1144893712
243764,8961,5.0,1144893780
243764,8665,4.0,1144893794
243764,8464,4.0,1144893800
244182,1015,4.0,942660418
244182,1566,4.0,942660418
244182,2083,4.0,942660418
244182,1907,4.0,942660512
244182,837,4.0,942660624
244262,122900,4.5,1494441489
244262,4545,4.0,1494441491
244262,67734,4.5,1494441511
244262,90866,4.5,1494441524
244262,4361,4.0,1494441526
244262,1466,4.5,1494441529
244262,8614,4.5,1494441536
244262,2080,4.0,1494441540
